latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
39.9289,116.3883,2026,1,30,4,30,1,5,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2217304763960308,1033.0,65.65,2134.85,0.0,0.558,5857,527.6414331916593,0,602,55,733.5,409.29300000000006,953.5500000000001,757.7054999999999,1.3429,97.45,2.1,819.5999999999999,1.3,0.959556513219237,2.636359852760465,2.8055555555555554
59.4339,24.7281,2026,1,30,4,30,1,5,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2.635447170511438,1025.0,12.85,221.85,46.0,0.095,10300,1621.9072405310055,30,7203,85,93.56666666666666,8.888833333333332,-1309.9333333333334,95.90583333333332,-14.349999999999998,4.75,-12.8,81.86666666666666,-14.0,-2.5266791539582547,1.4005611251560846,2.888888888888889
-21.1333,-175.2,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.2689280275926285,1005.0,1.05,84.85,31.0,0.197,8352,158.59682799901103,13,316,94,38.96666666666666,7.676433333333333,1063.79,39.16149999999999,27.4365,4.25,29.3,30.966666666666665,27.3,-2.6961369184074298,3.2131308586379355,4.194444444444445
-22.5717,17.0822,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.129301687433082,1023.0,2.05,133.85,45.0,0.0795,8774,314.0098183086604,2,525,88,60.300000000000004,4.793850000000001,1091.43,61.6869,18.5163,3.65,24.3,44.133333333333326,18.1,-1.4278380175172465,2.2850184813103698,2.694444444444444
-24.6464,25.9119,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.2863813201125716,1020.0,5.75,221.85,79.0,0.3045,13939,364.0962180645543,2,25,73,102.2,31.1199,2381.26,104.244,23.766000000000002,11.95,24.2,76.33333333333333,23.3,-1.89528163930591,-2.180272120643564,2.8888888888888893
-25.9653,32.5892,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.029744258676654,1014.0,3.35,145.85,40.0,0.101,20567,315.1639469262267,1,9764,83,63.06666666666666,6.3697333333333335,1601.8933333333332,63.9496,25.755599999999998,6.55,26.3,46.96666666666666,25.4,0.7725571123650817,-1.2857509510531682,1.5
-35.2833,149.2167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.4311699866353502,1005.0,5.55,99.85,51.0,0.185,62,89.88019307987834,0,6,15,52.133333333333326,9.644666666666666,2038.4133333333332,52.393999999999984,39.2955,10.25,38.3,42.833333333333336,39.1,0.3208713161023733,2.2831180473763983,2.305555555555556
-29.3167,27.4833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.5533430342749532,1024.0,4.85,257.85,62.0,0.1425,9002,300.3799952911796,20,1624,64,108.23333333333335,15.423250000000001,2294.546666666667,110.83093333333335,21.7088,9.15,25.9,92.16666666666667,21.2,0.0504180630410414,-2.8884488971184634,2.888888888888889
-34.5875,-58.6725,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.8448866807507573,1012.0,8.65,107.85,38.0,0.1326666666666666,143,324.98839226445665,11,30,78,51.5,6.83233333333333,1184.5,52.118,23.276,6.05,23.3,70.36666666666666,23.0,-4.0111671708449546,-1.226336872587035,4.194444444444445
-34.8581,-56.1708,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.9321531433504737,1013.0,2.95,145.85,57.0,0.101,621,438.0048097750583,9,54,88,68.6,6.928599999999999,1310.26,69.49179999999998,19.3483,6.45,22.1,65.56666666666666,19.1,-4.292981136553925,-0.9125013097001664,4.388888888888888
-26.3167,31.1333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.670353755551324,1017.0,5.45,110.85,52.0,0.089,7903,303.9430716594329,2,136,74,56.1,4.9929,1408.1100000000001,57.0537,25.526699999999998,8.65,24.2,52.06666666666666,25.1,-0.8910065241883678,-0.4539904997395468,0.9999999999999999
-20.1619,57.4989,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7504915783575619,1010.0,6.45,194.85,29.0,0.104,6415,288.9363154196645,13,55,70,76.76666666666667,7.9837333333333325,2233.91,77.53433333333334,29.391000000000002,3.35,27.2,83.7,29.1,2.112799582455381,1.970217484624996,2.888888888888889
2.0667,45.3667,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.7227136331111543,1014.0,1.25,125.85,59.0,0.1725,60073,543.9338318372561,1,0,61,62.03333333333333,10.70075,1724.5266666666666,62.9018,28.1892,10.35,27.3,65.03333333333333,27.8,-8.12040406793423,-3.6154368273404462,8.88888888888889
3.75,8.7833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0297442586766545,1013.0,4.55,237.85,55.0,0.463,2552,242.4462263203564,3,11,94,99.13333333333333,45.89873333333333,2498.16,100.42206666666665,25.527599999999996,22.05,26.3,107.7,25.2,0.8727034047087028,1.4524223706341346,1.6944444444444444
-17.8178,31.0447,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.530727415391778,1015.0,2.25,238.85,51.0,0.1745,4422,302.57079349811,4,17,59,97.36666666666667,16.990483333333334,1986.28,98.82716666666667,20.705999999999996,19.05,21.4,97.03333333333335,20.4,-1.3880076306007914,0.9718934060392724,1.694444444444444
-13.9833,33.7833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.0943951023931953,1018.0,6.35,192.85,42.0,0.354,15974,235.5930013989828,0,1,78,80.39999999999999,28.461599999999997,1792.9199999999998,81.84719999999999,22.7014,13.95,21.1,69.26666666666667,22.3,-0.4999999999999999,0.8660254037844387,1.0
-8.5586,125.5736,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.33161255787892224,1008.0,1.75,117.85,48.0,0.146,20470,171.0707917099649,0,809,74,55.86666666666667,8.156533333333332,1569.8533333333335,56.3136,28.324800000000003,2.25,28.3,47.93333333333334,28.1,6.040813121884525,-2.0800187645873875,6.388888888888888
-4.6167,55.45,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.9547687622336491,1012.0,2.05,136.85,56.0,0.158,6722,140.27648897852495,2,7,70,64.96666666666667,10.264733333333334,1974.9866666666667,65.74626666666667,30.764799999999997,7.55,29.0,65.5,30.4,-2.174799389553489,-5.382817377901627,5.805555555555555
-1.9536,30.0606,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.6529004630313806,1020.0,4.85,295.85,56.0,0.373,30473,291.7441384404068,1,2145,73,118.90000000000002,44.349700000000006,2627.6900000000005,121.27800000000002,22.542,35.85,20.4,259.8333333333333,22.1,-0.8829475928589269,0.4694715627858909,1.0
-1.2833,36.8167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.478367537831948,1024.0,6.75,270.85,51.0,0.12,9373,450.7146751633581,4,292,56,109.53333333333335,13.144,2201.6200000000003,112.16213333333334,20.582400000000003,13.85,21.1,132.0,20.1,-4.487283458038278,-3.5058500678266653,5.694444444444445
-0.8833,169.5333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.897246558310587,1008.0,0.85,87.85,26.0,0.114,94,13.987845249064272,1,0,77,38.23333333333333,4.358599999999999,1085.8266666666664,38.539199999999994,28.6272,7.55,28.4,35.23333333333333,28.4,-8.058845059903415,-2.0092957440083508,8.305555555555555
0.3156,32.5656,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.41887902047863856,1013.0,6.95,553.85,46.0,0.308,29510,335.7223389883635,6,2837,59,202.26666666666668,62.29813333333334,4935.306666666666,204.89613333333332,24.717199999999995,31.85,24.0,104.39999999999999,24.4,1.0150505084917791,-0.4519296034175553,1.1111111111111114
1.2931,103.8558,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.5830872929516078,1013.0,29.45,319.85,46.0,0.282,6589,720.1583029649677,3,811,55,131.76666666666668,37.1582,4137.473333333333,133.47963333333334,31.808199999999996,13.15,32.2,133.86666666666667,31.4,-3.3921923846257043,-2.11967705693282,4.0
-19.85,-58.5167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.1693705988362006,1006.0,2.278,186.678,15.0,0.131,0,11.21108092335042,0,0,72,67.98533333333333,8.906078666666666,1686.0362666666667,68.39324533333333,24.948800000000002,11.478,24.0,68.98533333333333,24.8,0.6620721899401584,-1.559744335016635,1.6944444444444444
-18.1333,178.4167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.3736477827122884,1005.0,2.05,85.85,28.0,0.146,2136,67.28688141273291,12,120,75,38.63333333333333,5.640466666666666,1170.59,38.826499999999996,30.451499999999996,4.75,30.2,40.699999999999996,30.3,-1.3587529561952298,1.3121324775336616,1.8888888888888888
5.55,-0.2167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.5410520681182425,1011.0,5.95,270.85,50.0,0.399,38936,321.4934527864122,7,755,89,108.93333333333334,43.464400000000005,3082.8133333333335,110.13159999999999,28.611299999999996,14.95,28.0,101.13333333333333,28.3,3.5239100139975723,2.1173787524080017,4.111111111111111
11.55,104.9167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.0245819323134224,1011.0,16.15,510.85,43.0,0.427,7788,462.5807449441477,1,329,36,190.0,81.13,6308.000000000001,192.08999999999997,33.5652,27.25,32.4,174.53333333333333,33.2,-1.4490601796638949,-2.971013653044469,3.305555555555556
6.3106,-10.8047,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.20943951023931964,1010.0,6.95,271.85,55.0,0.326,9669,79.57846003009169,4,14,94,111.26666666666667,36.272933333333334,2692.653333333333,112.37933333333334,24.442,31.75,24.4,106.26666666666667,24.2,2.7442474353920656,-0.5833077992387139,2.8055555555555554
14.1,-87.2167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.4486232791552938,1021.0,4.35,178.85,69.0,0.143,5406,422.412786503198,10,124,83,84.06666666666666,12.021533333333332,1546.8266666666664,85.83206666666665,18.786399999999997,8.45,15.4,89.46666666666665,18.4,0.2200418700370713,-1.792097218241276,1.8055555555555556
8.49,-13.2342,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.34906585039886573,1013.0,2.45,175.85,78.0,0.454,36730,174.1681795011193,4,320,80,85.43333333333332,38.78673333333333,2033.313333333333,86.54396666666665,24.109399999999997,49.85,24.1,97.53333333333335,23.8,1.7749749503733825,0.6460380485040406,1.8888888888888888
9.9333,-84.0833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.6354471705114375,1018.0,10.35,195.85,43.0,0.261,8580,400.4320430391403,30,1665,78,83.06666666666666,21.6804,1694.5599999999997,84.56186666666666,20.7672,8.65,21.3,85.3,20.4,-1.3119295607090935,-0.7272144303695056,1.4999999999999998
9.5092,-13.7122,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.10471975511965928,1010.0,3.45,167.85,86.0,0.627,4158,98.35962170208872,8,11,83,85.76666666666665,53.77569999999999,2144.166666666666,86.62433333333333,25.25,56.35,24.2,86.23333333333333,25.0,3.674205891221677,-0.3861746004054958,3.6944444444444446
8.9667,-79.5333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9250245035569948,1012.0,6.85,208.85,55.0,0.164,4763,378.729128315032,18,1176,78,90.23333333333333,14.798266666666667,2174.6233333333334,91.31613333333334,24.389200000000002,6.65,21.4,112.53333333333335,24.1,1.9224646572912647,-2.55119676820663,3.194444444444444
6.8,-58.1667,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.949606435870417,1011.0,1.75,173.85,52.0,0.339,12242,229.91957698463048,8,32,94,75.86666666666666,25.718799999999998,1828.3866666666665,76.70119999999999,24.365099999999998,13.95,24.3,65.33333333333333,24.1,-2.5631376456689003,-0.4982234879276451,2.611111111111111
7.3333,134.4833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.443460952792061,1010.0,1.45,93.85,39.0,0.106,1279,44.122972554961024,0,6,66,44.76666666666667,4.745266666666667,1343.0000000000002,45.21433333333334,30.3,5.25,31.4,51.43333333333334,30.0,-3.6812691294328665,-3.0889515687714253,4.805555555555556
6.8833,73.1,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.9845130209103035,1014.0,0.9,243.7,135.0,0.398,250,24.48704200563936,0,0,74,126.53333333333335,50.360266666666675,3378.44,128.3048,27.0738,31.8,26.6,126.2,26.7,-3.456909192082982,-0.5475206276408082,3.4999999999999996
6.8167,-5.2833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.5585053606381856,1013.0,3.15,241.85,51.0,0.3045,14060,265.86532171340724,5,625,95,98.66666666666667,30.044,2220.0,99.94933333333333,22.792499999999997,20.75,23.8,91.96666666666665,22.5,0.9422756623960288,0.5887991824813389,1.1111111111111112
11.2667,108.2333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.91469985083053,1012.0,8.55,353.85,62.0,0.341,2,43.88211653182076,0,0,60,141.46666666666667,48.24013333333334,3847.8933333333334,143.16426666666666,27.5264,13.65,27.6,146.70000000000002,27.2,-6.143944575173567,1.4184413704460377,6.305555555555555
6.4833,2.6167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6981317007977321,1011.0,3.15,264.85,57.0,0.42,21833,331.3303720959926,0,911,89,108.33333333333333,45.49999999999999,3065.8333333333335,109.52499999999998,28.611299999999996,19.75,28.1,106.10000000000001,28.3,2.14918024319491,1.8033763493983468,2.8055555555555554
10.65,-61.5167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.91469985083053,1013.0,2.95,151.85,48.0,0.322,1738,226.1050061303848,5,59,89,67.6,21.7672,1710.28,68.47879999999999,25.628899999999998,7.75,24.1,66.06666666666666,25.3,-2.6253860078935505,0.6061181186487474,2.6944444444444446
14.6211,-90.5269,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.5358897417550101,1024.0,3.75,280.85,68.0,0.13,2190,533.8123514065816,5,110,82,117.53333333333335,15.279333333333335,1668.9733333333334,120.35413333333335,14.540799999999999,33.35,13.0,127.66666666666667,14.2,0.073676715260835,-2.1098250792625355,2.111111111111111
11.595,43.1481,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.949606435870417,1018.0,1.95,153.85,85.0,0.253,16715,242.08735867728632,18,8,62,80.26666666666667,20.307466666666667,2038.773333333333,81.71146666666667,25.8572,30.35,24.7,90.26666666666665,25.4,-6.0806350530230295,1.1819557213602636,6.194444444444444
11.85,-15.5833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.1642082724729685,1012.0,2.35,206.85,43.0,0.3685,6610,127.96124520637116,4,386,77,84.06666666666666,30.978566666666666,1530.013333333333,85.07546666666667,18.4184,54.65,21.5,89.8,18.2,-2.407636112165716,-3.569467326278652,4.305555555555556
12.1131,15.0492,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.3736477827122884,1013.0,2.15,168.85,41.0,0.253,24811,334.0496613206185,0,1037,10,70.66666666666667,17.878666666666668,1738.4000000000003,71.58533333333334,24.9198,56.25,19.0,68.03333333333333,24.6,-1.8782761453287005,-1.8138301895318265,2.6111111111111116
12.1508,-86.2683,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.670353755551324,1013.0,2.65,189.85,72.0,0.058,3795,334.0819791343245,4,533,72,88.16666666666667,5.113666666666667,2027.8333333333335,89.31283333333333,23.299,6.25,23.2,80.89999999999999,23.0,-4.356031896032021,2.219509109837784,4.888888888888889
12.3703,-1.5247,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.111848394913139,1013.0,3.95,186.85,47.0,0.0765,14635,344.15008758854094,6,1181,26,79.26666666666667,6.063899999999999,1664.6,80.29713333333332,21.272999999999996,45.55,21.4,83.2,21.0,-1.8026332621851893,-3.000085552457393,3.4999999999999996
12.65,-8.0,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.8151424220741028,1014.0,2.65,137.85,46.0,0.1285,16183,356.8233153059584,5,3935,17,62.166666666666664,7.988416666666667,1442.2666666666667,63.037,23.5248,28.95,20.2,60.46666666666667,23.2,-0.5107240018215208,-2.048402088804881,2.1111111111111107
13.4531,-16.5775,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.3911010752322315,1012.0,2.15,129.85,49.0,0.2095,3123,64.81368325503564,7,13,37,60.333333333333336,12.639833333333334,1224.7666666666667,61.05733333333334,20.5436,21.55,21.0,65.6,20.3,-3.941183836503307,-3.675213384781242,5.388888888888888
13.6667,1.7833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.356194490192345,1013.0,2.25,117.85,40.0,0.078,1,69.47202945038019,0,0,17,53.36666666666667,4.1626,1126.0366666666669,54.06043333333333,21.374299999999998,16.35,23.3,51.79999999999999,21.1,-2.6909341395154724,-2.6909341395154724,3.8055555555555554
13.7086,-89.2031,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.239183768915974,1014.0,5.95,193.85,59.0,0.064,3449,428.0930636241183,10,168,61,86.26666666666665,5.521066666666666,2165.293333333333,87.47439999999999,25.451400000000003,11.95,25.4,95.46666666666665,25.1,0.488352231685735,-1.4182778633989752,1.5
5.8333,-55.1667,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-3.12413936106985,1011.0,1.85,151.85,45.0,0.248,19651,282.8951530443087,4,47,96,66.23333333333333,16.425866666666668,1523.3666666666668,66.9619,23.252999999999997,12.35,24.1,79.63333333333334,23.0,-2.6940340675047207,-0.0470245395671252,2.694444444444444
-41.3,174.7833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.48352986419518,1008.0,2.35,70.85,37.0,0.138,17392,828.3757893476243,18,3005,73,36.73333333333333,5.0691999999999995,675.8933333333332,37.02719999999999,18.5472,8.55,20.3,31.866666666666664,18.4,0.94176622024553,-10.76443715438025,10.805555555555555
50.8333,4.3333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.5358897417550101,997.0,16.15,176.85,43.0,0.331,36924,1101.4730699432314,50,10524,93,78.66666666666667,26.03866666666667,582.1333333333334,78.43066666666667,7.377800000000001,16.15,0.3,91.13333333333333,7.4,0.1114845033552111,3.192498475199889,3.194444444444444
9.0333,38.7,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.321287905152458,1019.0,5.95,612.85,50.0,0.354,4540,351.4826050275385,0,2,58,222.93333333333337,78.9184,3633.813333333334,227.16906666666668,16.6097,32.65,17.3,143.3,16.3,-1.1556083323281223,1.2392382166324831,1.6944444444444444
33.3386,44.3939,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.2165681500327983,1018.0,26.75,432.85,48.0,0.204,5470,602.1859306892708,3,686,67,169.20000000000002,34.5168,2250.36,172.24560000000002,13.5394,40.45,10.3,480.8999999999999,13.3,-4.212705162064337,5.59044857033105,6.999999999999999
23.6133,58.5933,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0821041362364843,1019.0,19.55,243.85,70.0,0.187,207,69.44118874555527,0,9,65,111.13333333333333,20.78193333333333,2689.4266666666663,113.24486666666665,24.659799999999997,18.85,26.1,80.16666666666667,24.2,1.4084146883576725,-2.648842778576781,3.0000000000000004
31.78,35.23,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7330382858376183,1014.0,9.05,139.85,46.0,0.1905,11631,609.6235524984863,2,715,63,64.96666666666667,12.37615,987.4933333333333,65.8762,15.412799999999999,18.05,18.2,72.06666666666666,15.2,1.940433710968752,1.7471743610481296,2.611111111111111
15.3333,38.9333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.617993877991495,1017.0,3.05,202.85,57.0,0.137,2693,433.6498515231975,5,146,47,87.63333333333333,12.005766666666666,1533.5833333333333,89.12309999999998,17.7975,24.75,15.1,86.63333333333333,17.5,-1.5636569790552366,0.9027777777777772,1.8055555555555554
15.3547,44.2067,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.5533430342749532,1020.0,2.65,170.85,46.0,0.106,1757,452.9224883753431,1,3,38,73.16666666666667,7.755666666666667,1221.8833333333334,74.63000000000001,17.034,37.25,16.0,75.23333333333333,16.7,0.0174524064372836,0.9998476951563912,0.9999999999999999
15.5881,32.5342,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.8675022996339328,1015.0,4.15,285.85,52.0,0.139,15846,443.1734226659159,1,274,15,114.0,15.846000000000002,2758.7999999999997,115.71,24.562999999999995,26.45,23.3,115.10000000000001,24.2,-1.66489442967114,-5.445624304789508,5.694444444444445
16.7833,96.1667,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.4137166941154071,1014.0,6.75,520.85,67.0,0.1785,6868,365.8767333060416,23,30,56,198.20000000000002,35.3787,6382.040000000001,200.97480000000002,32.650800000000004,34.15,32.1,215.60000000000002,32.2,0.1564344650402307,0.9876883405951378,1.0
17.1167,-61.85,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.949606435870417,1015.0,0.909,117.809,57.0,0.174,11276,254.18406727612188,2,33,79,58.57266666666667,10.191644,1476.0312000000001,59.451256666666666,25.577999999999996,7.209,24.2,59.93933333333333,25.2,-8.152959106968098,1.584774711599636,8.305555555555555
18.0,-76.8,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.722713633111154,1013.0,20.05,478.85,26.0,0.089,22420,345.2414990753457,4,123,74,174.9666666666667,15.572033333333335,4391.663333333335,177.24123333333335,25.426299999999998,21.65,23.4,379.43333333333334,25.1,-0.9135454576426008,-0.4067366430758002,0.9999999999999999
18.0864,-15.9753,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4958208303518914,1015.0,1.35,131.85,47.0,0.09,14881,432.70315619952487,4,92,48,60.06666666666666,5.406,1111.2333333333333,60.96766666666666,18.7775,34.65,18.8,59.73333333333333,18.5,-4.081914829130607,-3.0759434516660247,5.111111111111111
18.5392,-72.335,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.4434609527920617,1014.0,22.05,418.85,25.0,0.0655,27535,341.78319548318893,11,368,83,155.3,10.172150000000002,2826.46,157.47420000000002,18.4548,14.25,17.2,176.63333333333335,18.2,-1.3831358000759326,1.160588739711807,1.8055555555555556
31.95,35.9333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0122909661567112,1017.0,13.75,152.85,50.0,0.1445,13846,509.4253073731365,0,87,76,72.2,10.4329,664.24,73.42739999999999,9.356399999999999,12.55,11.3,72.83333333333333,9.2,1.7958375065680827,2.873940770307888,3.3888888888888884
18.7833,100.7833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8726646259971649,1016.0,19.95,366.85,27.0,0.192,196,295.02823904010825,0,10,46,137.93333333333334,26.4832,4151.793333333334,140.14026666666666,30.5816,24.15,30.3,133.83333333333334,30.1,0.7677740893478108,0.9149975292810016,1.1944444444444444
15.3,-61.4,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-3.0892327760299634,1014.0,1.15,112.85,50.0,0.229,3763,59.09544980304806,3,33,82,54.666666666666664,12.518666666666666,1404.9333333333332,55.431999999999995,26.0598,6.25,24.7,56.0,25.7,-6.18595517361861,-0.3241921733937918,6.194444444444444
23.7231,90.4086,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0646508437165412,1016.0,26.75,841.85,55.0,0.463,36520,437.8203140349049,7,2067,24,307.8666666666667,142.54226666666668,8466.333333333334,312.7925333333333,27.94,97.05,27.7,236.46666666666667,27.5,1.7911022081323005,-3.231233918042768,3.6944444444444446
26.2361,50.5831,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.03490658503988635,1020.0,66.15,435.85,13.0,0.12,2894,509.9305494993824,1,106,49,171.66666666666666,20.599999999999998,3484.8333333333335,175.1,20.706,60.95,18.4,140.43333333333334,20.3,1.1937168211616975,0.0416855099502092,1.1944444444444442
29.3667,47.96,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.321287905152458,1020.0,33.35,393.85,24.0,0.1735,1711,401.36699165010384,4,94,85,150.4,26.0944,2316.1600000000003,153.40800000000002,15.708,82.55,14.9,82.23333333333333,15.4,-2.9363818280468683,3.1488839930825394,4.305555555555555
