date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-06-30,2024-06-30 00:00:00,82,37.57444444029636,-0.926666659763711,-2.732988652279843,-46.68205700074695,-0.24280597600359205,1.5061311522008138,-856.7548815782721,32.83997635100268,30.35950357669921,12.160976427791288,10.26,VALLE,-0.3864348057534708,-0.7661357208437498,-0.7295918367346939,-0.13508788097841704,2.258604866113006,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.225016427780876,1.7566494862775288,24.12534195142886,9.18875,97.09,82.3424977955589,249.5361467641148,-0.5673587765876761,-1.8389326102043373,24.00208752950033,0.059827793296765186
2024-06-30,2024-06-30 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.7306945481026546,-46.816147528984594,0.016307687159502312,-0.07059075314931437,-2272.8371533740105,-109.77932295393188,23.342029793648347,-4.118553332014692,3.325,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.32027172213484667,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.4987043097535404,-0.4383738642680671,22.74523011288949,2.410434782608696,97.09,33.961570891145676,-49.25643611095745,-0.7216181003252995,0.26479623816176134,21.13587659200033,0.058633892470606186
2024-06-30,2024-06-30 00:00:00,97,41.11590999999999,1.1919986,-2.7453112100589356,-46.7059254962749,-0.4376847401279377,0.4644093135839023,-490.332829446092,49.152759041231356,43.87786478491271,15.953513471676356,8.375,Tarragona,-0.38643000955860923,-0.7639258512178466,-0.6836734693877551,-0.13502122972154326,-0.07490031034752016,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.3956309933529276,2.922760304767653,23.37996205928908,7.416666666666667,97.09,115.09806433472293,330.371427604811,-0.54672302749496,-1.4101361088892486,24.21050224304201,0.06110555218525284
2024-06-30,2024-06-30 00:00:00,83,37.60305555012307,-0.9752777696550524,-2.7231355573605476,-46.688544354150615,-0.27255859776067437,1.3126056567090532,2208.417542483765,55.400525700790375,29.683957332783656,6.859164437870327,10.7675,MOMPEAN,-0.3863895207508247,-0.7632435613781942,-0.7295918367346939,-0.13470729143007004,0.41368032992441806,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.31305462701445,1.8839344300469438,24.444895067489966,9.249166666666666,97.09,86.18944285283985,154.67680936537664,-0.4794272698758239,-1.728397585193121,24.32207450866701,0.060096185521237945
2024-06-30,2024-06-30 00:00:00,13,39.46921999974909,-0.4060499996711381,-2.6760981695548676,-46.69919901982794,-0.34389100803477846,-0.03845632718394825,6019.900664086698,13.024273545246961,27.75755408532523,2.950529321213265,11.818181818181818,VALÈNCIA OLIVERETA,-0.386310742055159,-0.7610926561878311,-0.7448979591836735,-0.13425193874038657,-0.3055162245118265,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.5547088434579694,-2.6841719155741197,26.18154990807334,6.690476190476191,97.09,72.17791725340989,81.11635343795604,-0.17863870036372143,-1.564439110837093,26.0680868784587,0.06050305338613677
2024-06-30,2024-06-30 00:00:00,104,37.99361111002364,-1.1447222197291966,-2.660862594601143,-46.709839082571314,-0.3609504697668568,0.4578299260303155,-11487.495339423147,-85.95315312318296,25.98553313021256,3.647117757845217,11.003333333333332,SAN BASILIO,-0.3863102002922843,-0.7628866748867225,-0.7040816326530612,-0.134782389082106,-0.31937776736626794,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.542233713822273,2.8451536130365676,26.65226740232246,6.723333333333334,97.09,45.13960037656098,88.1069022742709,-0.17176449400264004,-1.4184746257186076,26.64490979512533,0.059591640527470464
2024-06-30,2024-06-30 00:00:00,105,38.057299999779104,-1.2047000003713937,-2.6565446449223145,-46.72337965306889,-0.35926087451543687,0.4268719468460544,-9422.038303358739,-51.74224992753395,26.20086823535736,6.781765722688999,8.956666666666667,MOLINA DE SEGURA,-0.3863432478276424,-0.7647522455555162,-0.6989795918367347,-0.13506086923943306,-0.31996804603404194,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.5500231888109721,2.886345972491003,26.655073411687695,5.175106382978723,97.09,53.612315618524235,145.22076876803598,-0.10652292018776582,-1.1900827482199263,26.62391370137533,0.059759928992538645
2024-06-30,2024-06-30 00:00:00,2,38.63942999991684,-0.8724100003327377,-2.7111781582499455,-46.814224505121125,-0.2843373173449457,0.7914397326795702,-7071.940060471489,-71.56086806961595,22.445521597207893,4.150209406523849,6.0,VILLENA PARQUE FERIA,-0.3864065384787719,-0.7647392207701003,-0.7397959183673469,-0.13508252880722518,-0.3185451648088505,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.559236184490928,2.1936713769933482,23.495570542894594,3.928571428571429,97.09,40.9521704174684,96.05606029192364,-0.5547147543091333,0.25095675232818476,22.86658948262533,0.05933946846723423
2024-06-30,2024-06-30 00:00:00,1,38.78805555034829,-0.6972222199986008,-2.702090452404156,-46.81032917249213,-0.290980636308414,0.5840800944840758,-16400.231451684933,-91.93770727539462,22.392861908823186,2.4087383149439683,6.913043478260869,ONTINYENT,-0.3864396975535454,-0.766232154767605,-0.7653061224489796,-0.13508788097841704,-0.32018103679926596,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.633028269270072,2.465068740961744,23.879885138578977,5.227272727272728,97.09,36.02130029061814,64.67413375052705,-0.5068383773644989,0.17686980792180676,23.42713635762533,0.06031472255984777
2024-06-30,2024-06-30 00:00:00,9,39.42527999980507,-0.4824999999303402,-2.6760981695548676,-46.69919901982794,-0.34389100803477846,-0.03845632718394825,6019.900664086698,13.024273545246961,27.75755408532523,2.950529321213265,10.130434782608695,TORRENT-EL VEDAT,-0.3859873255531511,-0.7643652366975343,-0.7602040816326531,-0.13406636892984342,-0.3055162245118265,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.5547088434579694,-2.6841719155741197,26.18154990807334,5.7727272727272725,97.09,72.17791725340989,81.11635343795604,-0.17863870036372143,-1.564439110837093,26.0680868784587,0.06050305338613677
2024-06-30,2024-06-30 00:00:00,14,39.44832999977105,-0.3764700000094889,-2.6703278373753734,-46.685506943890715,-0.37265651858762616,-0.14954340379235614,-350.3589068495994,14.35883690297373,28.394770852351986,5.814281782922398,10.068181818181818,VALÈNCIA-CENTRE,-0.38630610520231945,-0.7614217443916258,-0.7091836734693878,-0.13368193250845226,-0.3004682872623538,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.4763393737625645,-2.617578870397975,26.57423394741528,5.785714285714286,97.09,73.81778466051374,132.84648668275636,-0.1291805000311644,-1.7882389103293794,26.66313896179201,0.06118336372557339
2024-06-30,2024-06-30 00:00:00,7,39.48110000007908,-0.4083000000818041,-2.6760981695548676,-46.69919901982794,-0.34389100803477846,-0.03845632718394825,6019.900664086698,13.024273545246961,27.75755408532523,2.950529321213265,17.782608695652176,VALÈNCIA - MOLÍ DEL SOL,-0.3863226608384029,-0.7612822448248571,-0.7346938775510204,-0.13419808251776838,-0.3055162245118265,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.5547088434579694,-2.6841719155741197,26.18154990807334,13.045454545454543,97.09,72.17791725340989,81.11635343795604,-0.17863870036372143,-1.564439110837093,26.0680868784587,0.06050305338613677
2024-06-30,2024-06-30 00:00:00,78,43.53028499968472,5.440912000080743,-2.7559441353550094,-46.744996558719684,0.2218448299307979,0.17049369277118803,-173.69715459727905,13.905732051209567,34.418389533083186,0.9768620840894027,6.678260869565217,AIX CENTRE ECOLE ART,-0.38615581380719016,-0.7630053912861736,-0.7346938775510204,-0.13471189095218805,-0.24492883954912523,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.1337663179293098,-0.059610508149377454,22.550982973960608,9.322222222222225,97.09,86.6076390426176,48.1248525617722,-0.725557683817776,-0.7897817642707319,25.68677991231283,0.0609193775260423
2024-06-30,2024-06-30 00:00:00,34,40.012777770074905,-0.0572222200677269,-2.7203421966987547,-46.74281707082886,-0.39189610322476254,0.16798829684846456,-11272.958259354176,-26.692916786431347,35.06858636940151,2.976328892940371,34.43478260869565,CASTELLÓ-PENYETA,-0.38643181012345756,-0.7646534676498126,-0.7244897959183673,-0.13508553940352058,-0.22124973949829319,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.4951933531515704,-3.027690614777142,23.94997361691555,2.5,97.09,78.4425605485736,82.79434880430284,-0.4862809553575318,-0.8381885824035834,25.27202568054201,0.059194542658911505
2024-06-30,2024-06-30 00:00:00,100,41.1024000000393,1.149599999856743,-2.7453112100589356,-46.7059254962749,-0.4376847401279377,0.4644093135839023,-490.332829446092,49.152759041231356,43.87786478491271,15.953513471676356,6.875,VILA-SECA (IES VILA-SECA),-0.3864242573116158,-0.7642782618850853,-0.7397959183673469,-0.13506162188850693,-0.07490031034752016,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.3956309933529276,2.922760304767653,23.37996205928908,6.595744680851064,97.09,115.09806433472293,330.371427604811,-0.54672302749496,-1.4101361088892486,24.21050224304201,0.06110555218525284
2024-06-30,2024-06-30 00:00:00,99,41.102505,1.1494449,-2.7453112100589356,-46.7059254962749,-0.4376847401279377,0.4644093135839023,-490.332829446092,49.152759041231356,43.87786478491271,15.953513471676356,7.0,Vila-seca,-0.38642435291682903,-0.764297891503406,-0.7397959183673469,-0.1350625417929305,-0.07490031034752016,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.3956309933529276,2.922760304767653,23.37996205928908,8.0,97.09,115.09806433472293,330.371427604811,-0.54672302749496,-1.4101361088892486,24.21050224304201,0.06110555218525284
2024-06-30,2024-06-30 00:00:00,98,41.193604,1.2367007999999995,-2.741814351623382,-46.68325170328007,-0.48807585871956854,0.3881581333271014,-12321.437262251979,10.202802947987974,45.898069851109156,11.11609377284336,8.0,Perafort,-0.3864406058030707,-0.7654501114128581,-0.6989795918367347,-0.1350877137230673,0.11451906008549667,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.305006695069622,3.024066078906834,23.76168905329723,6.619047619047619,97.09,110.24713618984421,239.24163984178514,-0.5366333049917565,-1.7988055090794273,24.44512138366701,0.06128436074643353
2024-06-30,2024-06-30 00:00:00,50,41.549183,2.2120984,-2.787822280809982,-46.70960817367836,-0.41121441452235924,0.656758362294558,-4405.851938170713,15.549890938029547,42.53403071023242,-0.5324128619464912,8.333333333333334,Mollet del Vallès,-0.3863624963438973,-0.7637192563749562,-0.6377551020408163,-0.1350448963535323,1.6281145910352564,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.4106699526057078,2.6970573963535305,21.67198451567992,6.166666666666667,97.09,104.34120427191777,23.33001173235972,-0.90919281222377,-1.359054255954406,21.72498792012533,0.063308728246525
2024-06-30,2024-06-30 00:00:00,80,43.45892700022863,4.934571999795673,-2.7352971977603056,-46.6789255840998,0.28295488613896363,0.22678884985220896,5814.390228709816,-17.358698892578662,40.115247646923656,1.5960518055400266,4.63125,Fos Les Carabins,-0.3862764675862316,-0.7649412285893449,-0.6836734693877551,-0.13508553940352058,-0.27343455290469204,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0151242852391378,-0.01777208267908343,24.067686792746173,6.0625,97.09,91.5261072128808,60.21112345374467,-0.5524144907052291,-1.884624752643942,26.0828573862712,0.061741503360432604
2024-06-30,2024-06-30 00:00:00,84,37.69361111032333,-1.0647222202992843,-2.7235399138522114,-46.71235535062617,-0.2721710203553308,1.128426377311626,-1715.4040985053814,-39.12902357642841,29.614250419018514,6.3560727891916935,9.949583333333331,LA ALJORRA,-0.3864407810792949,-0.7658697354495718,-0.7244897959183673,-0.1350864593079442,-0.057125354320577686,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.4079534020469293,1.943144048868098,24.164539603333566,10.166666666666666,97.09,63.912800737029436,140.18359496697627,-0.5623797222243123,-1.35730761880951,24.10047620137533,0.059363979660874366
2024-06-30,2024-06-30 00:00:00,103,39.66722221996636,-0.2347222199257387,-2.697508433179752,-46.71320688421166,-0.38276381061135323,-0.04582001259160505,-3700.9416084953855,-71.33067769475569,28.99946524756067,3.543919470936773,6.304347826086956,SAGUNT PORT,-0.3864300414270136,-0.7641057214472259,-0.6938775510204082,-0.13504389282143384,-0.27168348480152155,True,2024,6,30,6,182,2,26,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.4834694455486879,-2.7533515745081045,25.17512264944292,5.454545454545454,97.09,55.0552838976733,88.2979833994581,-0.40244932252176896,-1.3532565581863485,25.8591025034587,0.0594011680012374
2024-07-01,2024-07-01 00:00:00,25,36.15937000035792,-5.348360000187634,-2.7700139941250623,-46.68964382744337,0.5835008199541062,0.5793987528412731,7173.13642086544,-123.56130938479393,31.24674431256206,-3.434864681246289,6.944,LA LÍNEA,-0.3863000024028777,-0.7644438818357873,-0.6581632653061223,-0.1347563808752205,-0.1204423168578339,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.41525174455540703,0.117503462103397,22.575871195408684,4.041739130434783,97.12500000000001,47.714264168265,-35.92738576134332,-0.9607385021615734,-1.7413191891169746,21.48608805338546,0.05901876792619734
2024-07-01,2024-07-01 00:00:00,29,36.16170000001886,-5.44260000007662,-2.7871661363275364,-46.707632816692986,0.5423328324302622,0.6254544657163807,-9845.184418410961,10.198862855174294,30.964591042820746,-1.151602583397115,5.95,E4:RINCONCILLO,-0.3864320013338839,-0.7653590402727919,-0.7244897959183673,-0.13507174083716655,-0.0019026990741099952,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.49210364530926637,0.1416294672277091,21.71740336175408,5.843478260869565,97.12500000000001,78.29212423993033,8.398787884322763,-0.9879613938132303,-1.4194559241312286,21.21826578776046,0.05886685786380722
2024-07-01,2024-07-01 00:00:00,22,36.17315000021415,-5.341939999566834,-2.7700139941250623,-46.68964382744337,0.5835008199541062,0.5793987528412731,7173.13642086544,-123.56130938479393,31.24674431256206,-3.434864681246289,5.5200000000000005,E7:EL ZABAL,-0.38631292504086007,-0.7646618798609585,-0.673469387755102,-0.134787657625623,-0.1204423168578339,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.41525174455540703,0.117503462103397,22.575871195408684,7.98,97.12500000000001,47.714264168265,-35.92738576134332,-0.9607385021615734,-1.7413191891169746,21.48608805338546,0.05901876792619734
2024-07-01,2024-07-01 00:00:00,18,36.175379999884406,-5.480829999779934,-2.7871661363275364,-46.707632816692986,0.5423328324302622,0.6254544657163807,-9845.184418410961,10.198862855174294,30.964591042820746,-1.151602583397115,1.2428571428571429,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,-0.0019026990741099952,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.49210364530926637,0.1416294672277091,21.71740336175408,1.74,97.12500000000001,78.29212423993033,8.398787884322763,-0.9879613938132303,-1.4194559241312286,21.21826578776046,0.05886685786380722
2024-07-01,2024-07-01 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.7700139941250623,-46.68964382744337,0.5835008199541062,0.5793987528412731,7173.13642086544,-123.56130938479393,31.24674431256206,-3.434864681246289,5.74,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,-0.1204423168578339,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.41525174455540703,0.117503462103397,22.575871195408684,5.88,97.12500000000001,47.714264168265,-35.92738576134332,-0.9607385021615734,-1.7413191891169746,21.48608805338546,0.05901876792619734
2024-07-01,2024-07-01 00:00:00,27,36.182100000013925,-5.411410000236899,-2.7871661363275364,-46.707632816692986,0.5423328324302622,0.6254544657163807,-9845.184418410961,10.198862855174294,30.964591042820746,-1.151602583397115,5.390000000000001,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,-0.0019026990741099952,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.49210364530926637,0.1416294672277091,21.71740336175408,6.281739130434782,97.12500000000001,78.29212423993033,8.398787884322763,-0.9879613938132303,-1.4194559241312286,21.21826578776046,0.05886685786380722
2024-07-01,2024-07-01 00:00:00,26,36.19047999992536,-5.435760000229567,-2.7871661363275364,-46.707632816692986,0.5423328324302622,0.6254544657163807,-9845.184418410961,10.198862855174294,30.964591042820746,-1.151602583397115,7.84,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,-0.0019026990741099952,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.49210364530926637,0.1416294672277091,21.71740336175408,9.10608695652174,97.12500000000001,78.29212423993033,8.398787884322763,-0.9879613938132303,-1.4194559241312286,21.21826578776046,0.05886685786380722
2024-07-01,2024-07-01 00:00:00,28,36.20388000019512,-5.383710000191747,-2.7520572650259103,-46.687443347835014,0.45301440818943023,0.28668136486116547,-10595.742960590895,-26.092668870605063,34.61882572155421,-2.622178171842346,4.738461538461538,HOSTELERÍA,-0.38642765129668394,-0.7655219787237902,-0.7142857142857143,-0.1350517538228719,-0.23584230868746917,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.6815113929287411,0.0134246182409327,23.31041813614241,6.671304347826087,97.12500000000001,77.62397799257428,-18.17157604690497,-0.7269522874390153,-1.7533934170086691,21.840905761718773,0.05947707801442231
2024-07-01,2024-07-01 00:00:00,24,36.23386000000283,-5.663499999930786,-2.773987415568647,-46.69372991089698,0.22721423419501285,0.15812187494819932,-10910.410755420773,-110.01417207993555,30.719973444538617,1.2090582296333865,38.4275,E2: ALCORNOCALES,-0.38644108382913667,-0.7664128390118485,-0.7653061224489796,-0.13508813186144164,-0.10024832131488508,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.1228252619247967,-0.06728545260943619,22.376839358445768,4.37,97.12500000000001,49.65144212425518,46.077934477069434,-0.9834501383158395,-1.6737695304432267,21.228438313802087,0.05931608098876648
2024-07-01,2024-07-01 00:00:00,20,36.2044200002569,-5.404710000131931,-2.7681551920894067,-46.70644815367695,0.39642810700925973,0.32840165348738654,-7298.623686230286,-50.7829042583927,33.16803284468866,-3.5509627540182813,7.150769230769232,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,-0.2073150645387319,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.79195324579312,0.03494206620339787,22.476449490389818,7.693913043478261,97.12500000000001,68.76341168056734,-35.80598462229129,-0.8770949183717,-1.4487958820461047,21.604821777343773,0.060184638650219106
2024-07-01,2024-07-01 00:00:00,23,36.212039999739446,-5.430270000269588,-2.7681551920894067,-46.70644815367695,0.39642810700925973,0.32840165348738654,-7298.623686230286,-50.7829042583927,33.16803284468866,-3.5509627540182813,0.49,SAN ROQUE (S6),-0.38642871888823116,-0.7655104148051209,-0.7040816326530612,-0.13506839573017163,-0.2073150645387319,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.79195324579312,0.03494206620339787,22.476449490389818,3.1733333333333333,97.12500000000001,68.76341168056734,-35.80598462229129,-0.8770949183717,-1.4487958820461047,21.604821777343773,0.060184638650219106
2024-07-01,2024-07-01 00:00:00,82,37.57444444029636,-0.926666659763711,-2.7400090920090174,-46.6750354174013,-0.39709423915312003,0.5987229805234966,1796.263523626569,50.06395466363101,57.18081615269607,15.295624392635071,9.72625,VALLE,-0.3864348057534708,-0.7661357208437498,-0.7295918367346939,-0.13508788097841704,2.3260360156311504,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.4489953960295172,2.7325428243836125,23.922175499890393,10.26,97.12500000000001,143.80189413276835,328.69231609557147,-0.4056211676182382,-1.916935175996798,23.94385172526046,0.0604743888117649
2024-07-01,2024-07-01 00:00:00,93,36.71964000031378,-4.447499999972294,-2.740335052854337,-46.77767305129494,-0.039130169936523664,-0.6888980213958464,6419.946531894358,-39.383090362973654,47.904069867890755,-4.286250548240896,11.573333333333332,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,-0.3190685304925729,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.3360703395229423,-1.0860893253805328,22.80081845816516,7.8,97.12500000000001,103.05289879876669,-45.7828591189878,-0.5503655509484124,-0.21479110714624897,22.44824625651046,0.058580625002662735
2024-07-01,2024-07-01 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.719539576140247,-46.73852714881371,-0.04382349007935674,-0.6623843967179819,1754.2350910735684,19.38714435334657,49.31353390655125,-4.750642839328864,4.8825,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,-0.31860011185856935,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.3531528962935322,-1.088582781694162,24.02892853298632,4.55,97.12500000000001,119.78655594059792,-52.87059234493252,-0.3310068907792023,-0.8496310934549832,22.939131673177087,0.0583947150123777
2024-07-01,2024-07-01 00:00:00,94,36.841329999668325,-2.446719999876766,-2.712799613598091,-46.742897989479175,-0.1812923510371767,0.6868039867458525,920.8422518088713,112.19050565042524,53.057435440472304,8.058844523180907,7.786666666666666,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,-0.3145495636403192,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.6836690574636484,1.602639168179012,24.240591644078144,4.1975,97.12500000000001,149.49780354462177,193.20199410742572,-0.17040959203767325,-0.7307673672923002,24.972497558593773,0.05990033675758962
2024-07-01,2024-07-01 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.704749618544681,-46.81072496690557,-0.02233111177366057,-0.5489226404958621,1874.456532623223,43.6011744743506,44.387006732186805,5.93037985569439,3.7275,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.32075043873112546,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.38432131619449,-0.9646361022059764,23.775809708985395,3.325,97.12500000000001,114.90326711828183,144.59825905030627,-0.2345697460940747,0.3695148685059836,24.034346516927087,0.05821146091175843
2024-07-01,2024-07-01 00:00:00,19,36.186200000337294,-5.380800000355316,-2.7700139941250623,-46.68964382744337,0.5835008199541062,0.5793987528412731,7173.13642086544,-123.56130938479393,31.24674431256206,-3.434864681246289,6.346666666666667,ECONOMATO,-0.38640913575373015,-0.7654408210872548,-0.6938775510204082,-0.1350043369312189,-0.1204423168578339,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.41525174455540703,0.117503462103397,22.575871195408684,5.752727272727273,97.12500000000001,47.714264168265,-35.92738576134332,-0.9607385021615734,-1.7413191891169746,21.48608805338546,0.05901876792619734
2024-07-01,2024-07-01 00:00:00,17,36.179429999866656,-5.376969999903807,-2.7700139941250623,-46.68964382744337,0.5835008199541062,0.5793987528412731,7173.13642086544,-123.56130938479393,31.24674431256206,-3.434864681246289,13.44,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,-0.1204423168578339,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.41525174455540703,0.117503462103397,22.575871195408684,11.638260869565215,97.12500000000001,47.714264168265,-35.92738576134332,-0.9607385021615734,-1.7413191891169746,21.48608805338546,0.05901876792619734
2024-07-01,2024-07-01 00:00:00,7,39.48110000007908,-0.4083000000818041,-2.7646851532170764,-46.6915969698581,-0.3054745740680602,-0.0788014351354319,13964.42192687446,-110.8736161424519,69.29775511844764,1.4799537327680348,11.428571428571429,VALÈNCIA - MOLÍ DEL SOL,-0.3863226608384029,-0.7612822448248571,-0.7346938775510204,-0.13419808251776838,1.6104860673229042,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.6080528140999066,-2.512581660048029,22.766706459076843,17.782608695652176,97.12500000000001,132.17596136622691,65.1343968207259,-0.6389984667568843,-1.6392471545581695,26.18799235026046,0.05999895945618152
2024-07-01,2024-07-01 00:00:00,84,37.69361111032333,-1.0647222202992843,-2.7356498814636927,-46.70547249515296,-0.35340699849454243,0.5807930601373974,-2342.2861280424827,-66.46562319184305,54.798804965549756,18.89466464856682,6.34875,LA ALJORRA,-0.3864407810792949,-0.7658697354495718,-0.7244897959183673,-0.1350864593079442,0.4030033244103182,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.5307102677831679,2.6677402933919665,23.764735393731222,9.949583333333331,97.12500000000001,111.42951322389493,383.3425763226853,-0.4850998243248822,-1.4215486624772014,24.316573079427087,0.05961237399867935
2024-07-01,2024-07-01 00:00:00,105,38.057299999779104,-1.2047000003713937,-2.6861203373216425,-46.716781554807554,-0.2194505577726491,0.29607115305850296,-8336.989609794437,-13.919208788243177,52.78075896677018,12.934963579604569,8.5475,MOLINA DE SEGURA,-0.3863432478276424,-0.7647522455555162,-0.6989795918367347,-0.13506086923943306,-0.3156764458372469,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.8334438758446758,2.883604352159482,25.579269820000615,8.956666666666667,97.12500000000001,119.36290561735375,275.85918178646574,-0.07392650809716264,-1.220796183733394,26.959313964843773,0.05913058795922791
2024-07-01,2024-07-01 00:00:00,2,38.63942999991684,-0.8724100003327377,-2.756690860333435,-46.80841131455916,-0.1493959417567874,-0.3777060617420913,-8597.175100280121,-123.64873068932054,65.69379498976221,35.99978070364029,5.304347826086956,VILLENA PARQUE FERIA,-0.3864065384787719,-0.7647392207701003,-0.7397959183673469,-0.13508252880722518,-0.2944142907354367,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.56851995670206,-1.4127531993828573,21.85602731591667,6.0,97.12500000000001,121.34498759894134,705.9215684407226,-0.6132989809729845,0.34524592986773106,24.80420328776046,0.058538433206794076
