date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-02-20,2026-02-20 07:00:00,264,27.7167,85.3167,0.019737390824572203,1.2857142857142858,0.9772081902842948,0.1476117461856305,0.9031278469480717,2.505675954592363,1.794871794871795,0.7590759075907589,83.05,Kathmandu,5.012729425695678,0.07551564386527072,0.7777777777777778,-0.1283244680851064,-0.8,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2574665710893443,0.10471975511965964,-0.10779089441646117,2.570561797752809,22.575000000000003,2.6302327382565935,2.83357632335693,2.2013598281964875,2.65640408803006,-0.31683168316831717,3.771765440774576
2026-02-20,2026-02-20 06:45:00,250,23.7231,90.4086,0.9221232164058973,0.2857142857142857,0.6093508948452088,-0.3935236738666608,1.21287579714546,1.4241486068111453,-0.23076923076923078,1.9207920792079207,65.35,Dhaka,2.8390566410104596,0.044004301581164196,0.3333333333333333,1.1615691489361701,-1.0,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.3081995160018722,-0.9250245035569946,0.6469592952021631,3.5952808988764042,22.575000000000003,1.3294543623901176,3.1885693873055376,1.8987280943265465,1.3294819629015524,0.5643564356435644,1.4343718279066136
2026-02-20,2026-02-20 06:45:00,276,33.3386,44.3939,-0.7438198462057799,1.4285714285714286,0.9532517121213905,-1.618082385656883,0.8302459763133921,-0.17337461300309606,-0.48717948717948717,-0.14851485148514845,9.05,Baghdad,-0.22488652062364317,0.4487515215162196,-0.1111111111111111,0.24335106382978725,-0.45,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0253521788417197,-1.2217304763960308,-0.7627141718041974,1.0694382022471909,22.575000000000003,-0.23233164233435316,-0.22430487666926643,-0.4428299606881451,-0.22027806871936906,-0.8217821782178221,2.11134535800734
2026-02-20,2026-02-20 06:45:00,272,31.78,35.23,-1.1603056118586992,1.1428571428571428,-0.8397247335021949,-0.07704044743967173,0.15001518372304892,-0.5779153766769867,0.4358974358974359,-0.4620462046204619,9.05,Jerusalem,0.3830669034931912,0.4670665244437396,-0.2222222222222222,0.26263297872340424,0.15,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.12701042702855814,-2.9321531433504737,-1.1237285828195809,0.5480898876404494,22.575000000000003,-0.5157998683344306,-0.49364336193090136,-0.7302060004726075,-0.507395635557088,-0.7425742574257427,-0.5274459280081206
2026-02-20,2026-02-20 06:45:00,270,30.05,31.25,-1.1603056118586992,1.1428571428571428,-0.6809099985757118,-0.8765736310367144,1.1035529911934407,-0.24767801857585148,-0.2564102564102564,-0.4389438943894388,22.95,Cairo,-0.17189658575093744,0.8061756403020477,-0.3333333333333333,0.25066489361702127,0.025,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2933482593895309,-2.1467549799530254,-1.1237285828195809,0.7278651685393258,22.575000000000003,-0.24975796770321038,-0.39596530188196205,-0.606992619820108,-0.24019108949406076,-0.8514851485148518,0.3829936753338018
2026-02-20,2026-02-20 07:00:00,267,29.3667,47.96,-0.5008698162415769,1.2857142857142858,1.1856771610364831,-0.8018595421180392,1.5712116610993017,-0.44582043343653255,-0.46153846153846156,0.603960396039604,84.25,Kuwait City,-0.5958160647325834,-0.045761314810922396,0.0,-0.1502659574468085,-0.375,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.3440812043020587,-0.8377580409572782,-0.5554367062758908,1.2312359550561798,22.575000000000003,-0.436800526662278,0.03898882491977398,-0.48767701903491145,-0.4270467261255021,-0.49504950495049516,-0.26040446630748826
2026-02-20,2026-02-20 06:45:00,266,28.6,77.2,0.12385883223780185,1.0,0.541158020520138,-0.14958704580154308,2.1724870938354086,5.890608875128998,-0.717948717948718,2.069306930693069,115.45,New Delhi,-0.5026642984014209,-0.06231799295286317,-0.3333333333333333,0.3071808510638298,-0.275,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5401215498877144,-0.6457718232379015,-0.022968163519322026,4.193033707865169,22.575000000000003,5.5071254308174895,9.637318218893446,4.79282759217421,5.53500508605206,-0.13861386138613885,6.255172952291714
2026-02-20,2026-02-20 06:45:00,274,31.95,35.9333,-1.484238985144303,1.7142857142857142,-1.2054523316106727,0.2974549765567318,0.5387184937746736,-0.499484004127967,0.0,-0.24092409240924073,12.15,Amman,0.6016380501282811,0.2203302423529599,-0.4444444444444444,-0.15492021276595744,0.125,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.18463480600554236,2.9321531433504737,-1.3979851805752745,0.669438202247191,22.575000000000003,-0.48327072764589707,-0.38280883289772144,-0.8117047851374518,-0.47088969937500114,-1.3168316831683171,-0.5594596704926994
2026-02-20,2026-02-20 06:45:00,263,27.4833,89.6,-1.1487365628127848,0.5714285714285714,-0.5215536557202122,0.054470718946431136,-0.14151229881566957,-0.260061919504644,0.7435897435897436,-0.16831683168316824,3.85,Thimphu,-0.7171896585750938,-0.9288797264585722,-0.4444444444444444,-0.2127659574468085,-0.975,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4096654058269281,-3.0892327760299634,-1.118924911025108,-0.25640449438202245,22.575000000000003,-0.18973395809936877,-0.2162328608086304,-0.574706899823361,-0.18489329604164415,-1.0297029702970302,-0.2112126180994768
2026-02-20,2026-02-20 07:00:00,257,25.2867,51.5333,0.2279802736510319,0.8571428571428571,-0.3901456020965272,-0.45148606052989637,2.5490434254479197,0.6068111455108358,0.48717948717948717,-0.5280528052805279,43.55,Doha,-0.13114268798105388,0.4591507968391197,-0.1111111111111111,0.7593085106382979,-0.5,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.22847631685361403,-2.2165681500327987,0.06394523425193012,1.2851685393258427,22.575000000000003,0.7563218835921466,-0.1569055089513762,0.7986971256645873,0.7659317533769865,-0.019801980198020087,0.6515967830092915
2026-02-20,2026-02-20 06:45:00,212,15.3333,38.9333,-1.0330460723536405,0.5714285714285714,-0.47856638981586436,-0.09898581379546031,-0.14758578803522623,-0.7017543859649124,0.23076923076923078,-0.2013201320132013,19.85,Asmara,-0.49891454509571737,0.0337346165836839,0.1111111111111111,-0.11569148936170212,-0.1,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4096654058269281,-2.775073510670984,-1.019934265543866,-0.04516853932584273,22.575000000000003,-0.6819308368508695,-0.45216339312824844,-0.7769369173010771,-0.6773063281859083,-0.9900990099009905,-0.659014601389865
2026-02-20,2026-02-20 06:45:00,259,26.2361,50.5831,0.25111837174286067,1.0,0.40670391889562757,-0.041619857375675244,0.9334952930458549,-0.06191950464396284,0.7948717948717948,-0.4158415841584157,30.45,Manama,-0.4790803236629169,0.22157439152572833,-0.3333333333333333,-0.1422872340425532,-0.725,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,-0.5410520681182421,0.08624243956514105,0.8582022471910113,22.575000000000003,0.07243542578321668,-0.27348237409429443,0.20265580235257794,0.08190556085110157,0.049504950495049514,0.21902084797376437
2026-02-20,2026-02-20 07:00:00,251,24.4667,54.3667,0.25111837174286067,0.8571428571428571,-0.897534315995557,0.35136988668243,2.0085028849073794,0.152734778121775,-0.48717948717948717,-0.44554455445544544,27.25,Abu Dhabi,-0.2154134596408131,0.5638610160451869,-0.4444444444444444,0.15425531914893617,-0.725,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.04728722788029972,2.8099800957108707,0.08378225947606911,0.22449438202247196,22.575000000000003,0.14872400573132494,-0.2698041830641271,0.2708922780695598,0.15687280934745912,0.14851485148514854,0.6191926290309985
2026-02-20,2026-02-20 06:45:00,246,23.1319,-82.3642,-0.44302457101200476,0.2857142857142857,-0.5142650998413398,0.5266137833007165,0.1803826298208321,-0.4375644994840042,-0.3076923076923077,-0.1947194719471947,5.75,Havana,0.5917702782711664,-0.032337316567014565,8.333333333333334,0.4175531914893617,0.825,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.22847631685361403,2.408554367752175,-0.5188354499309595,-0.2429213483146068,22.575000000000003,-0.4945010262169384,-0.3667850657585301,-0.5089826917763827,-0.4916894516382072,-0.722772277227723,0.12376044350745696
2026-02-20,2026-02-20 07:00:00,279,33.7,73.1667,0.14699693032963063,1.0,0.9138114341223403,0.39356364870825766,2.081384755542059,2.790505675954592,-0.358974358974359,0.782178217821782,35.45,Islamabad,-0.7642589303335307,-0.6938020061445578,-0.4444444444444444,-0.21210106382978725,-1.05,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.22847631685361391,0.4886921905584121,-0.003111690231238175,0.4222471910112359,22.575000000000003,2.647271811950588,2.892880455814674,2.37507594989046,2.66546397207108,-0.1287128712871288,1.1060357616928242
2026-02-20,2026-02-20 06:45:00,256,25.0833,-77.35,-0.44302457101200476,0.42857142857142855,-1.1223830946917224,0.8281341125324011,-0.17187974491345276,-0.6976264189886481,0.6410256410256411,-0.47854785478547834,6.25,Nassau,-0.17485691730807185,-0.6275584980724432,0.0,-0.04720744680851064,0.825,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.37307145853778906,2.478367537831948,-0.5169587117602447,-0.3552808988764045,22.575000000000003,-0.6176470588235295,-0.5325215672499299,-0.593008804026419,-0.6138209204657233,-0.3465346534653466,-0.5223705785898337
2026-02-20,2026-02-20 07:00:00,284,34.0253,-6.8361,-1.9817080941186231,1.5714285714285714,-1.0008207381670782,-0.18356387576916508,0.15608867294260553,-0.5779153766769867,0.0,-0.6435643564356434,9.45,Rabat,0.0,0.43660381980296264,-0.4444444444444444,0.1449468085106383,0.975,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.03243597126795821,-2.8448866807507573,-1.8275734650615543,-0.2608988764044944,22.575000000000003,-0.581245401386361,-0.5886720289587586,-0.9807824529535095,-0.5705400512542222,-1.8019801980198027,-0.6305145623487156
2026-02-20,2026-02-20 06:45:00,286,34.5167,69.1833,-1.3685484946851587,1.4285714285714286,0.35988165558308316,0.4967010088752098,0.2168235651381719,2.295149638802889,0.6410256410256411,-0.5709570957095709,11.35,Kabul,1.3540556542332742,-0.25545136994707746,-0.1111111111111111,-0.1196808510638298,-1.0,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.46764591429838864,1.1868238913561442,-1.300414243762034,0.08966292134831465,22.575000000000003,2.2147116911280644,0.18895875877425375,0.30062191973393776,2.2422688954630923,-1.3960396039603964,2.050831576481612
2026-02-20,2026-02-20 06:45:00,288,35.1667,33.3667,-1.2759961023178434,1.5714285714285714,-0.7030061615061753,0.03607022934370782,-0.10507136349832977,-0.5201238390092879,-0.2564102564102564,-0.37293729372937273,5.55,Nicosia,0.8070850601934083,0.45019345141048084,-0.2222222222222222,-0.13430851063829788,0.675,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2574665710893443,-3.0717794835100203,-1.219578365973668,-0.4541573033707865,22.575000000000003,-0.5824071564109516,-0.47846323297392873,-0.7920365359018795,-0.5717103084761889,-1.247524752475248,-0.5942062934332788
2026-02-20,2026-02-20 06:45:00,292,35.7261,51.3304,-0.697543650022122,1.5714285714285714,1.7014168889038361,-0.25936874290088313,5.27604008502885,3.4592363261093904,-1.1538461538461537,-0.7920792079207919,65.55,Tehran,-0.6641010459838168,0.3540861414231942,0.4444444444444444,-0.09707446808510638,-0.975,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.39481414921458646,-0.27925268031909295,-0.72122172737704,2.318876404494382,22.575000000000003,3.358265886999961,-0.0013158850461114477,1.7452114261493246,3.397802188434285,-0.7128712871287133,11.095885062856249
2026-02-20,2026-02-20 07:00:00,297,36.2625,46.59,-1.8428795055676501,1.8571428571428572,-0.291028672613322,0.13232089143606743,0.4354691770422108,-0.11971104231166149,0.3076923076923077,-0.7590759075907589,29.85,Chi Chi Khvar,-0.7646536412078153,-0.992359440032664,-0.4444444444444444,-0.2127659574468085,-0.075,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5981020583591748,2.9845130209103035,-1.7065676111943067,-0.30134831460674155,22.575000000000003,-0.08711226426054279,-0.5470069003292392,-0.8177739309582296,-0.0700946779955432,-1.7227722772277234,-0.02576715858514878
2026-02-20,2026-02-20 06:45:00,299,36.7631,3.0506,-1.8313104565217357,1.7142857142857142,1.893765845445302,0.034200913121844305,0.15608867294260553,-0.6398348813209495,0.41025641025641024,-0.5940594059405938,5.45,Algiers,0.49990132228142886,0.23057415480496732,0.2222222222222222,0.0026595744680851063,0.375,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.503527602598575,-0.034906585039886896,-1.6972908846924297,-0.278876404494382,22.575000000000003,-0.5773728846377262,-0.5674411626370093,-0.9394525693447485,-0.5657730132176847,-1.01980198019802,-0.6617474818458655
2026-02-20,2026-02-20 07:00:00,301,36.8028,10.1797,-1.403255641822902,0.5714285714285714,2.7663892652816555,-0.23511992499195963,-0.013969025204980234,-0.5614035087719299,0.20512820512820512,0.4191419141914191,6.55,Tunis,-0.5498322478784291,0.3246924920033207,0.7777777777777778,-0.13497340425531915,0.375,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.257274212727562,-0.15707963267948946,-1.3367043310838413,-0.28337078651685393,22.575000000000003,-0.5456182472989197,-0.1282968272774362,-0.8118102045437682,-0.540933875538559,-1.3267326732673272,-0.7187475599281643
2026-02-20,2026-02-20 07:00:00,302,37.5664,126.9997,-1.1718746609046136,0.2857142857142857,1.0438400520748232,0.8995066920646217,4.328575766778014,1.7378740970072237,-1.5128205128205128,1.3300330033003298,27.15,Seoul,0.5202289323070851,1.0254974650820325,-0.4444444444444444,0.7659574468085106,-0.7,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2136250602412725,0.8726646259971648,-1.141251288434237,0.7233707865168539,22.575000000000003,1.6287999070595989,2.7664228431261657,0.25211804016287725,1.6283706048207114,-1.6435643564356441,0.749980479425314
2026-02-20,2026-02-20 07:00:00,306,37.95,58.3833,-0.4661626691038335,0.8571428571428571,2.11340338447409,-2.0595367418734347,1.1885818402672335,-0.4705882352941177,-0.38461538461538464,0.49174917491749176,5.75,Ashgabat,0.3378725083876061,0.8209407944290739,0.3333333333333333,16.96409574468085,-0.45,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.9095549330314932,-0.9599310885968809,-0.531165522472238,-0.4541573033707865,22.575000000000003,-0.47281493242458283,-0.041894464852378216,-0.5011570122114006,-0.4661607184838935,-0.049504950495049514,-0.4282814086046694
2026-02-20,2026-02-20 07:00:00,311,38.7167,-9.1333,-1.7156199660625915,2.2857142857142856,-0.036213594145728896,-0.45064389792783066,0.9577892499240813,-0.45407636738906093,-0.20512820512820512,-0.518151815181518,12.15,Lisbon,0.918590882178804,1.2215357733455787,2.2222222222222223,2.019281914893617,0.65,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.35893246091439995,-1.8151424220741028,-1.594293938038469,-0.3373033707865169,22.575000000000003,-0.4449328118344114,-0.4975876830016135,-0.8694294400531861,-0.42824819020672106,-1.633663366336634,-0.5508706176309831
2026-02-20,2026-02-20 07:00:00,314,39.0194,125.7547,-1.4148246908688165,-0.14285714285714285,0.3746951117723792,1.5410760596089585,0.19860309747950194,-0.06191950464396284,0.05128205128205128,2.3729372937293727,17.35,Pyongyang,-0.08545490428261299,0.31458897226725696,0.4444444444444444,7.06781914893617,-0.125,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6557264373361593,1.4486232791552938,-1.351902993057042,0.318876404494382,22.575000000000003,-0.08672501258567931,1.4548768478772112,-0.638200871339311,-0.08858093638807148,-1.7623762376237628,0.21589755602404953
2026-02-20,2026-02-20 07:00:00,317,39.55,27.6167,-2.409762908817457,1.0,-0.08069009232461945,0.8007379371704735,-0.0929243850592165,-0.4829721362229103,-0.20512820512820512,-0.5379537953795378,9.65,Yaren,-0.7646536412078153,-0.9172914279074162,-0.4444444444444444,-0.20877659574468085,0.8,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.14875311770535585,1.7976891295541597,-2.1972519885645396,0.19303370786516846,22.575000000000003,-0.5390349688262401,-0.5335598911665068,-1.0921368349370317,-0.531636134338603,-2.3069306930693076,-0.38416490981494505
2026-02-20,2026-02-20 07:00:00,319,39.9272,32.8644,-2.8725248706540336,1.4285714285714286,-0.29056814904500994,0.22562859362302617,1.8566656544184634,-0.10732714138286892,-1.0,-0.6677667766776678,19.25,Ankara,0.3366883757647523,0.4457732956947441,-0.3333333333333333,0.613031914893617,0.625,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5691118041234445,2.722713633111154,-2.5948773799568263,-0.3058426966292135,22.575000000000003,-0.18237617627696232,-0.5098514950713352,-1.243635474479057,-0.17000610189241253,-2.3069306930693076,-0.38338408682751635
2026-02-20,2026-02-20 06:45:00,320,39.9289,116.3883,-0.7900960423894374,-1.5714285714285714,0.2440089481997371,0.42786841650521235,2.8041299726692985,9.296181630546954,-1.4615384615384615,1.924092409240924,112.65,Beijing,-0.18669824353660944,0.26518710739024054,-0.4444444444444444,0.1875,-1.2,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5691118041234445,1.3439035240356338,-0.8358291682063055,5.689662921348314,22.575000000000003,8.629922936916705,13.631083512440238,4.646855941506194,8.489917130375542,-0.8118811881188124,6.913016319200437
2026-02-20,2026-02-20 06:45:00,324,40.1811,44.5136,-1.970139045072709,2.2857142857142856,0.4513673091933109,0.08485940020553331,0.2168235651381719,-0.540763673890609,-0.3076923076923077,-0.7392739273927391,5.95,Yerevan,0.4306295638444839,0.9996253697816803,0.5555555555555556,3.68218085106383,-0.475,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,0.017453292519943184,-1.814640502537973,-0.14404494382022473,22.575000000000003,-0.588990434883631,-0.6292607300417353,-0.9793503919274474,-0.5740679486355652,-1.3267326732673272,-0.5977199968767082
2026-02-20,2026-02-20 07:00:00,310,38.56,68.7739,-0.31576503150694635,1.0,-0.07906566346449762,0.25157448638253466,0.36866079562708776,-0.04127966976264189,0.02564102564102564,-0.782178217821782,7.65,Dushanbe,-0.2022893230708506,0.1639986780495143,0.7777777777777778,-0.19547872340425532,-1.075,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,2.3387411976724013,-0.4002411559929217,-0.2968539325842697,22.575000000000003,-0.06039189869496175,-0.5572496323595078,-0.15839608069814484,-0.05137170415844162,-0.4158415841584162,-0.36971968454751314
2026-02-20,2026-02-20 07:00:00,326,40.4,-3.6833,-2.2940724183583128,2.0,-0.17345588954638005,0.060012456439743386,2.536896447008807,-0.37977296181630554,-1.358974358974359,-0.6072607260726071,15.35,Madrid,0.5944345766725874,1.700390536014717,0.3333333333333333,4.068484042553192,0.5,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,-3.0543261909900767,-2.095723370738444,-0.49460674157303375,22.575000000000003,-0.4488053285830461,-0.5406424033864601,-1.0490942282464317,-0.43415313689160945,-2.0099009900990104,-0.6223159209807136
2026-02-20,2026-02-20 07:00:00,438,64.15,-21.95,-2.9766463120672637,-1.1428571428571428,-0.9627831572859297,-0.46189955889758383,-0.05648344974187669,-0.5201238390092879,0.3333333333333333,-0.98019801980198,2.65,Reykjavik,-0.09788829682257746,1.087292911136343,0.0,0.08178191489361702,-0.175,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.13390186109301433,-2.5656340004316642,-2.6799432116532813,-0.5934831460674157,22.575000000000003,-0.4902412577934401,-0.7192853187904479,-1.255949008770073,-0.4969542771369666,-2.7029702970297036,-0.47825407980010937
2026-02-20,2026-02-20 06:45:00,325,40.3953,49.8822,-1.6114985246493618,2.4285714285714284,0.8270402851130099,-1.8694455980177536,-0.1111448527178864,-0.5283797729618164,0.05128205128205128,-0.5379537953795378,4.55,Baku,-0.5695677915926584,0.5400812023966182,3.6666666666666665,0.016622340425531915,0.25,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.257274212727562,-1.3089969389957472,-1.5032575507108277,-0.14404494382022473,22.575000000000003,-0.5440692405994656,-0.5349840143364907,-0.8694157492211971,-0.527698361500981,-1.346534653465347,-0.5863980635589913
2026-02-20,2026-02-20 06:45:00,392,50.0833,14.4667,-3.208027292985552,0.7142857142857143,-0.3220054390711016,-0.3664177601292916,0.781658062556939,0.14035087719298245,-0.28205128205128205,-0.5775577557755774,22.55,Prague,0.3333333333333333,2.2063582935476855,5.111111111111111,0.692154255319149,0.625,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.3371897702376025,-2.234021442552742,-2.8814057060619627,-0.3777528089887641,22.575000000000003,0.0898617511520739,-0.3842246208986502,-1.4187713354503009,0.09634710582734982,-1.8217821782178223,-0.47278831888810813
2026-02-20,2026-02-21 06:45:00,381,48.0792,-123.0439,-2.606436742598002,-0.14285714285714285,-0.5643983457536158,0.512541341525948,0.13786820528393565,-0.45820433436532515,0.41025641025641024,-0.16171617161716165,5.35,Washington Harbor,-0.6855141109137557,-0.7708701058569097,-0.4444444444444444,-0.21210106382978725,0.875,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2067336261768164,2.460914245312005,-2.3664987650479405,-0.535056179775281,22.575000000000003,-0.40814390272237944,-0.3123957061971982,-1.144637068365717,-0.40856160944733677,-2.7128712871287135,-0.5235418130709769
2026-02-20,2026-02-20 07:00:00,354,43.7333,7.4167,-1.6230675736952762,-1.0,0.6646022528549508,-0.25432819131449846,0.1014272699665958,-0.5779153766769867,-0.2564102564102564,-0.9372937293729371,2.65,Monaco,0.13666864022103808,0.032272834617884744,-0.3333333333333333,0.2746010638297872,0.25,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.3879227151501304,-0.6981317007977316,-1.5345203135027916,-0.5125842696629214,22.575000000000003,-0.623455833946482,-0.7128309210957174,-0.8981897708127343,-0.6278354642702493,-1.2079207920792083,-0.6707269462012962
2026-02-20,2026-02-20 07:00:00,350,42.8731,74.6003,-0.6281293557466358,0.8571428571428571,-0.611609120747134,-0.34812246045474954,0.22289705435772852,0.6728586171310629,0.38461538461538464,-0.5863586358635866,11.55,Bishkek,0.19755279257943556,0.8293390034910021,0.6666666666666666,-0.10837765957446809,-0.65,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.17774337194108603,-2.4958208303518914,-0.670024699041211,-0.17550561797752814,22.575000000000003,0.6544746931030478,-0.24358412269368884,0.15545939723647817,0.6638396550469895,-0.6633663366336637,0.32638400874521734
2026-02-20,2026-02-20 06:45:00,429,59.4339,24.7281,-4.283948854255594,0.14285714285714285,1.2773641861646632,-0.5022257495926818,0.23504403279684186,-0.4045407636738907,0.0,-0.41254125412541237,7.85,Tallinn,0.25172686007499506,2.959795945940326,2.888888888888889,4.576462765957447,0.775,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.18463480600554236,-0.5934119456780723,-3.797516482234195,-0.16202247191011238,22.575000000000003,-0.4135654261704684,-0.43700410209391355,-1.6805496266647024,-0.4119045491018909,-4.07920792079208,-0.4048567189818069
2026-02-20,2026-02-20 06:45:00,339,41.904,12.453,-1.6230675736952762,-1.1428571428571428,-0.5220567505954938,0.09821402171919165,1.6805344670513211,-0.2518059855521157,-1.358974358974359,-0.3069306930693068,15.75,Vatican City,0.03700414446417999,1.3797377796748254,-0.3333333333333333,2.8424202127659575,0.65,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4096654058269281,3.1066860685499065,-1.5354052004122998,-0.2024719101123596,22.575000000000003,-0.38335979553111577,-0.37378779850324173,-0.8209460967301091,-0.3912863294223847,-1.6435643564356441,-0.5044116498789725
2026-02-20,2026-02-20 06:45:00,341,42.0,21.4333,-1.8197414074758214,-0.42857142857142855,-0.3738565876128514,-0.10053118997920335,0.2168235651381719,-0.5118679050567596,-0.1794871794871795,-0.4323432343234322,7.15,Skopje,-0.058417209394118805,0.6030329668461507,0.7777777777777778,0.005984042553191489,0.65,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4893886049751864,-2.705260340591211,-1.6981077033781296,-0.23393258426966293,22.575000000000003,-0.5425202339000117,-0.4894692283419562,-0.9272184418792694,-0.5441375260408401,-1.8217821782178223,-0.47864449129382375
2026-02-20,2026-02-20 07:00:00,330,41.3167,69.25,-0.3736102767365185,0.42857142857142855,-0.2304580182592404,-0.18027140637426942,1.1217734588521104,-0.2972136222910218,-0.7692307692307693,-0.5115511551155114,10.85,Tashkent,0.04864811525557529,1.263057128549502,0.2222222222222222,1.9009308510638299,-0.9,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5401215498877144,-2.3911010752322315,-0.4576226686633354,-0.20696629213483148,22.575000000000003,-0.3725167486349379,-0.4730941933640146,-0.4027076084608247,-0.36882386047535054,-0.5643564356435647,-0.23854142265948317
