temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
-0.49787513818561674,2.1979751304223027,0.7779400049699454,2.045559056922407,-0.04213974894356296,-0.6682680663730576,0.815588341106165,1.744499460560461,0.5234604105571845,-0.3329967180005049,-0.2490998530820246,-0.42857142857142855,-0.07345286292654714,0.15827703971407103,1.6979502488403555,0.826534113485226,-0.045784910611610975,0.3367506192965874,-0.2990232521644237,-0.8860719283103248,-0.3209507411297569,2.5053699311098256,36.175379999884406,-5.480829999779934,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.1418340472049819
-0.09880412036319339,0.2413146668663116,0.561782517067804,-0.6446472772800863,0.336606550219683,-0.2436836980138219,-0.08843562142938745,2.640542021046935,0.7478005865102636,0.6830345872254481,1.5266411619062201,0.07142857142857142,4.727877385772123,-0.11714989381749225,2.2030542648375064,1.2007850301866596,0.3634236677058951,-0.013870930291513052,-0.048673079708140485,0.22320414278414533,0.07615658555866245,1.914815626604726,39.44832999977105,-0.3764700000094889,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.5335163175969032
-0.22873964316339418,1.1372873680013995,1.1318904479700358,0.6699813299460146,0.3628352482103478,0.08469052330854505,0.0644091014873578,2.435424684918828,0.505865102639296,0.02221661196667508,0.742164452929255,-0.21428571428571427,1.1821862348178138,-0.002351577296874706,2.0729109375829857,0.8776566762829491,0.23375431494003854,-0.06368885030731876,-0.12556077800493975,0.26805374556239614,-0.0013974865670463032,1.4034215807015826,37.60305555012307,-0.9752777696550524,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.3890693920822514
-0.4947653929251413,-0.4596465784073752,-0.13659076615983062,-0.7357932244945202,0.318997245918147,0.7267832473941594,-0.16681834228552173,2.132404253035114,1.7815249266862165,-0.3824791719262812,-0.20797879534881428,0.21428571428571427,-0.13331405436668595,8.174572667367796,1.75326882359165,2.321087161938846,-0.03336146470633687,-0.060514245987069684,-0.28621054986079714,-0.06717420510523957,-0.3872784648922149,2.4414444658407324,41.193604,1.2367007999999995,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.716693121418219
-0.6097611812031445,0.10209253034254373,0.5757761836399813,-0.7941689749106866,-0.9403312736660288,0.6790573561095768,-0.16794594137181676,2.6217726413390032,0.3211143695014662,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,0.41060893501451357,2.166272455113977,0.6685951547136604,-0.04931229880738692,1.4823839892245696,-0.3914138384551144,-0.6908793390120203,-0.20364185690253508,1.9295254408057714,40.012777770074905,-0.0572222200677269,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7752865379313696
-0.1859547312880169,0.363049661650596,0.3921614139578179,-0.5344009131369611,0.03759939312617798,-0.4121301569618414,-1.8223831117155327,2.78087404756967,0.7478005865102636,0.5518808381721787,1.5867098525866452,-0.2857142857142857,2.9430306535569692,-0.12369701259083256,1.837262264625044,1.120316259756208,0.2189083745054272,0.27252454429577333,-0.11109172912905013,-0.04005659058755338,0.0196129354105881,1.9714019925016133,39.48110000007908,-0.4083000000818041,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.25638353533825553
-0.1859547312880169,0.363049661650596,0.3921614139578179,-0.5344009131369611,0.03759939312617798,-0.4121301569618414,-1.8223831117155327,2.78087404756967,0.7478005865102636,0.6463014390305478,1.6683469605563708,-0.42857142857142855,2.7567958357432043,-0.12369701259083256,1.837262264625044,1.120316259756208,0.2189083745054272,0.27252454429577333,-0.11109172912905013,0.35393610550166676,0.0196129354105881,1.9714019925016133,39.46921999974909,-0.4060499996711381,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.25638353533825553
-0.3388246253842239,0.05148342354892242,0.7782079687979233,-0.7165223614164857,-0.281201168027175,-0.47375295322824623,-0.47938689956893754,2.593290261969893,0.5190615835777124,-0.29878818480181774,0.3709172318572211,0.2857142857142857,0.018218623481781375,-0.05547619638921547,2.0536720989155572,0.890008266045376,0.14356578529004652,0.6827090734078125,-0.21232376468792055,-0.4793619457740685,-0.30342736498946715,2.101691889356661,39.66722221996636,-0.2347222199257387,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0753794143344002
-0.7539626603857672,0.8438518738037682,-0.6350034861986524,0.23350987277925328,-2.4427773975992935,-0.6134428491192888,0.09615880407411995,2.55714986907878,2.3445747800586503,-0.11259782883110325,0.09813161858672813,-0.35714285714285715,-0.11538461538461539,-0.0935304916437414,2.1836378616459893,3.1611087742513266,-0.16077297525102074,3.257311962376971,-0.516050987897032,-0.0016747361932899728,-0.29398182332390604,1.8498278893164477,38.63942999991684,-0.8724100003327377,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.40164015780369217
-0.32163032554817256,0.7466365517278077,-0.5920101786875379,0.09598063967475186,-0.3971144623442604,-0.603426513147194,0.10226872530605818,2.4517284741064196,0.2771260997067448,0.38879070941681393,0.09252312943904571,0.21428571428571427,-0.04048582995951417,-0.14661296759223078,2.096304872306661,0.6030660066131178,0.1653682692682174,0.8273939040997439,-0.2059424821505019,0.6002565756771701,-0.08230590762967394,1.4158229378234513,38.057299999779104,-1.2047000003713937,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.419537640439202
-0.28866702578713316,0.6919303677402858,-0.27006652625146976,-0.05622362470515635,-0.10288502347209631,-0.03528476498698595,-0.1830717218367801,2.4415837160863245,1.1217008797653956,0.65059328452411,0.8958402295699395,0.14285714285714285,0.9224985540775015,-0.14321496575192366,2.008853877660143,1.6103666638980372,0.17402125682526076,0.46642096075072104,-0.17681380903733718,-0.1352936527736671,-0.33840747102608165,2.431690451403159,37.99361111002364,-1.1447222197291966,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.262571271441098
-0.3355593928607247,1.003292536862953,0.9879938723459243,0.4562304383338961,-0.15779953168154742,-0.4965911911030986,0.023916739251306298,2.2479515284299443,0.8489736070381229,-0.38386771017419846,-0.38866943867675746,-0.14285714285714285,-0.12897628687102372,-0.016876879096668383,1.9024404267670696,1.2557694515764528,0.11675890889799924,0.5083274409822067,-0.20639780591396825,0.4072213432671614,-0.05392354151112349,1.5039884353803223,37.69361111032333,-1.0647222202992843,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.37312703653088664
-0.8250203395876304,0.4921782325204251,-0.4150945047048211,-0.2823977672010105,-2.332811874945526,-0.19870741987780907,0.010802577648745818,1.7677158704127547,0.048387096774193575,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.0501657280114523,1.493520109695371,0.24123844871096736,-0.32542228570323134,2.817170296314996,-0.5531924476746287,-0.40798838436351864,-0.2524412611482427,1.454725799174474,37.19610000004472,-3.6126599999171054,2024,4,30,1,121,2,18,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4463931432129809
-0.5313460998112873,2.1722695520487183,-0.3667637566622321,1.9988499349220168,-0.13577297093518334,-0.41645257720471357,0.37279875261171164,1.9990641081389138,0.8665689149560114,-0.3329967180005049,-0.2490998530820246,-0.42857142857142855,-0.07345286292654714,0.43582349601831005,1.7897128922843957,1.2504516779480663,-0.05466643676208413,0.4603803172425858,-0.3216957006164907,-0.9002273230885569,-0.30637147323964026,1.71087687492698,36.175379999884406,-5.480829999779934,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.11743062621924573
-0.43430909041252963,2.2708034736813363,-0.3558665609911324,2.1350581511576285,0.25804751673866905,-0.31663522372683134,0.15824834826250056,2.0022821962271116,-0.24193548387096764,0.6290078263064882,0.13143471232232667,0.5714285714285714,0.9042799305957201,0.29655035582691214,1.732668346231817,-0.06764760901267156,0.00880000111648444,0.005083795772530843,-0.2519356541788379,-0.2737019572719369,-0.24851967465316602,2.3683358170285795,36.17315000021415,-5.341939999566834,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.11028334585627309
-0.43430909041252963,2.2708034736813363,-0.3558665609911324,2.1350581511576285,0.25804751673866905,-0.31663522372683134,0.15824834826250056,2.0022821962271116,-0.24193548387096764,0.7313809644029285,0.22530493892063522,0.7857142857142857,1.012434933487565,0.29655035582691214,1.732668346231817,-0.06764760901267156,0.00880000111648444,0.005083795772530843,-0.2519356541788379,-0.3756641878584367,-0.24851967465316602,2.3683358170285795,36.15937000035792,-5.348360000187634,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.11028334585627309
-0.5313460998112873,2.1722695520487183,-0.3667637566622321,1.9988499349220168,-0.13577297093518334,-0.41645257720471357,0.37279875261171164,1.9990641081389138,0.8665689149560114,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,0.43582349601831005,1.7897128922843957,1.2504516779480663,-0.05466643676208413,0.4603803172425858,-0.3216957006164907,-0.22510719205624344,-0.30637147323964026,1.71087687492698,36.16170000001886,-5.44260000007662,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.11743062621924573
-0.5313460998112873,2.1722695520487183,-0.3667637566622321,1.9988499349220168,-0.13577297093518334,-0.41645257720471357,0.37279875261171164,1.9990641081389138,0.8665689149560114,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,0.43582349601831005,1.7897128922843957,1.2504516779480663,-0.05466643676208413,0.4603803172425858,-0.3216957006164907,-0.29734851713135924,-0.30637147323964026,1.71087687492698,36.182100000013925,-5.411410000236899,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.11743062621924573
-0.43430909041252963,2.2708034736813363,-0.3558665609911324,2.1350581511576285,0.25804751673866905,-0.31663522372683134,0.15824834826250056,2.0022821962271116,-0.24193548387096764,-0.017041151224438274,-0.14904566774886802,0.2857142857142857,0.3264893001735107,0.29655035582691214,1.732668346231817,-0.06764760901267156,0.00880000111648444,0.005083795772530843,-0.2519356541788379,-0.4255605985709792,-0.24851967465316602,2.3683358170285795,36.179429999866656,-5.376969999903807,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.11028334585627309
-0.43430909041252963,2.2708034736813363,-0.3558665609911324,2.1350581511576285,0.25804751673866905,-0.31663522372683134,0.15824834826250056,2.0022821962271116,-0.24193548387096764,-0.13961120929058318,-0.23986724865882286,0.21428571428571427,0.15789473684210525,0.29655035582691214,1.732668346231817,-0.06764760901267156,0.00880000111648444,0.005083795772530843,-0.2519356541788379,-0.4552815040823632,-0.24851967465316602,2.3683358170285795,36.18010000020308,-5.3825000000467575,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.11028334585627309
-0.5313460998112873,2.1722695520487183,-0.3667637566622321,1.9988499349220168,-0.13577297093518334,-0.41645257720471357,0.37279875261171164,1.9990641081389138,0.8665689149560114,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,0.43582349601831005,1.7897128922843957,1.2504516779480663,-0.05466643676208413,0.4603803172425858,-0.3216957006164907,-0.6132144910333671,-0.30637147323964026,1.71087687492698,36.19047999992536,-5.435760000229567,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.11743062621924573
-0.5506265204262348,0.5855076593627312,0.8826027044052136,-0.10830624467345051,-0.04211019290608871,-0.13699227090415456,-0.21228973529559475,2.122569738260903,2.089442815249266,1.7331481949002776,2.6980305115497107,1.2142857142857142,2.810294968189705,1.8816388885193986,1.7310755652162793,2.6758650412267695,-0.07981658043268443,0.3430371064854314,-0.33034250790565794,0.3774776735642469,-0.6547911874606688,2.621416080290766,41.424066334836034,2.185756745065996,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49729127242003895
-0.5348834350450781,1.8462772068926594,-0.511315354976956,1.5624223727252053,-0.11176737448424783,-0.6118466545628732,0.15588523837239845,2.0308787406399627,0.9589442815249262,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,0.2846869785614967,1.7557580595896138,1.3514866226515514,-0.06344530648624505,0.42642698634662235,-0.32307500788758636,-0.6106112000396693,-0.3083230944393078,1.6942815862033107,36.2044200002569,-5.404710000131931,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.1742676650384261
-1.0921627429941883,0.8121184117426065,-0.2568092659153164,0.10485753431689555,-2.419112762034178,-0.6392809316066886,-0.4765634377142652,2.135582432857184,0.4178885630498531,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,0.7830314882952956,1.6675926373055083,0.6972114635332598,-0.4996659990561061,2.9921354416349013,-0.7059813343273379,-0.2949621670538029,-0.4988501140564981,1.5050960119376557,37.19610000004472,-3.6126599999171054,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.22320172370259256
-0.42922983982042584,2.0010713762760033,-0.5135483868767715,1.7764566450332064,0.3051421677776583,-0.8311296720106799,1.2551295682923596,2.0084332806185206,0.6378299120234603,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,0.1610616789103649,2.0433945813050762,1.0321829671699447,0.07077460504213377,-0.000921700912135607,-0.24743118790717256,-0.5821919400251342,-0.24622952150468694,1.4556035357863149,36.20388000019512,-5.383710000191747,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.16236491919880286
-0.5348834350450781,1.8462772068926594,-0.511315354976956,1.5624223727252053,-0.11176737448424783,-0.6118466545628732,0.15588523837239845,2.0308787406399627,0.9589442815249262,-0.28831103256753343,-0.23394551267073588,0.14285714285714285,-0.06651243493348756,0.2846869785614967,1.7557580595896138,1.3514866226515514,-0.06344530648624505,0.42642698634662235,-0.32307500788758636,-0.4255605985709792,-0.3083230944393078,1.6942815862033107,36.212039999739446,-5.430270000269588,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.1742676650384261
-1.0921627429941883,0.8121184117426065,-0.2568092659153164,0.10485753431689555,-2.419112762034178,-0.6392809316066886,-0.4765634377142652,2.135582432857184,0.4178885630498531,0.769502650845746,2.0913295374035212,-0.42857142857142855,1.0644881434355118,0.7830314882952956,1.6675926373055083,0.6972114635332598,-0.4996659990561061,2.9921354416349013,-0.7059813343273379,0.13447237644827445,-0.4988501140564981,1.5050960119376557,37.16567999994422,-3.6000999999563046,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.22320172370259256
-0.549227135059021,0.9108877975817704,-0.8977489686796962,0.4019084950623376,-0.836810490686979,-0.6616187741871337,0.2422440525658162,1.9849823649511924,0.15395894428152476,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,-0.09322953454298777,1.7410300097773572,0.39958668459269836,-0.07698329914919491,1.2412612131503362,-0.35309294115938916,-0.4498579811788259,-0.3330842884100407,1.4928431310397356,36.72784999988476,-4.5609499996983365,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4878707464846759
-0.5148774072026833,1.5869369298028897,-0.8242673322964337,1.261638485088285,0.16569129838644325,-0.6505313462783312,-0.008119913753070423,2.032803418629208,0.2771260997067448,-0.38626609442060084,-0.62253052258893,-0.7142857142857143,-0.13475997686524002,0.48881986066310623,1.7115418125198043,0.5398345411811035,-0.05619836314350623,0.10562932549133663,-0.30286017867994736,-0.9310329331806484,-0.33225642175125125,2.237910617777813,36.23386000000283,-5.663499999930786,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.29043261542613175
-0.3794220865651386,1.3549889887413054,1.1840322371216434,0.968177225411043,-1.0452165095911923,-0.6427138378251811,0.5447694259033967,2.0071737570067376,-0.03958944281524929,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,-0.10676771343556513,1.8442641638058999,0.18468181155818503,0.07177866362060523,1.5077346819774629,-0.26062578728120805,-0.24045576187325368,-0.24011545821511115,1.6833425667541615,36.841329999668325,-2.446719999876766,2024,5,1,2,122,2,18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.3529048928855337
-0.5000571225309796,0.48298384580523385,0.06633493192626459,-0.38753562931934427,-0.2762454280028418,-0.25525383440353255,1.222499074084131,1.7278219012156777,-0.29472140762463334,0.38879070941681393,0.09252312943904571,0.21428571428571427,-0.04048582995951417,-0.155953190501309,1.798037282151797,-0.12345532668295205,-0.02925691454790301,0.6213989557121373,-0.30741189537067143,-0.3940293585180007,-0.20267634996687015,2.111863532449855,38.057299999779104,-1.2047000003713937,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.07031374464982663
-0.897029062302591,1.3304666180056146,-0.6253690293605878,0.8757238387000635,-2.333628398568208,-0.3234184016197156,0.549966084350736,1.890540358057563,-0.2639296187683283,-0.11259782883110325,0.09813161858672813,-0.35714285714285715,-0.11538461538461539,-0.156283408406709,1.7476313621668735,-0.09203363352701141,-0.34033265540466634,2.9324609255019265,-0.5938680210133196,-0.6431523374608926,-0.4570427286699468,2.1997735538823546,38.63942999991684,-0.8724100003327377,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.2725844464197791
-0.34788692111838865,1.0819419968031916,1.8697612679759348,0.8732398681303332,0.6480967911474861,-0.04572360201532891,1.19364838607943,1.6205663650396558,0.40909090909090884,-0.33653117899520324,-0.5032030873358224,-0.21428571428571427,-0.13389242336610757,-0.14831678533248777,1.6996692417214134,0.6926958763047657,0.06805364758233609,-0.4381924916845013,-0.18772074696589197,-0.11994508295665661,-0.14485957192682541,2.112167153826928,37.57444444029636,-0.926666659763711,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6436456376370303
-0.506548715762222,0.43438403357413846,0.5749898249455736,-0.3969576384869261,0.02613538318164523,0.32264510061750407,0.6181195607517415,1.6827685322775021,-0.5190615835777124,0.65059328452411,0.8958402295699395,0.14285714285714285,0.9224985540775015,-0.15449701461726376,1.5920385461516715,-0.40370828093733474,-0.07153357125032041,0.2406897687890541,-0.30211000630167706,-0.3079243867932569,-0.18328211429520957,2.0238347260179794,37.99361111002364,-1.1447222197291966,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.38075028974839553
-0.40357727582472985,0.8742468690158455,1.726787678870414,0.5793966601008449,0.5043947275837927,0.803444252295001,0.648097263354175,1.5998194731360749,0.7214076246334308,0.02221661196667508,0.742164452929255,-0.21428571428571427,1.1821862348178138,-0.14873727101806894,1.5310011669432693,1.0225072104242638,-0.005975598889650496,-0.29853153256800313,-0.22580537552486257,-0.05573057177877591,-0.14802333285597172,2.088315027829704,37.60305555012307,-0.9752777696550524,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6930508451672281
-0.06101292083953154,1.4789032538122162,0.027629045662795722,1.0070695584526037,0.43809169920592284,1.2760648125993301,0.22277591308902303,1.9864835788721356,-0.5762463343108503,0.6830345872254481,1.5266411619062201,0.07142857142857142,4.727877385772123,-0.1574905859413784,1.7395335152892941,-0.460707866750496,0.2937642849525622,-0.19687708775525667,-0.02241131238623466,-0.1877163754451475,-0.07157467117538334,2.2193182463705075,39.44832999977105,-0.3764700000094889,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.039459557035288875
-0.7187110861581573,0.14424503826815133,0.45809804842989765,-0.8006445239932474,-0.8697550364382886,0.38513727939190645,0.581587984991494,2.170540536592916,0.07478005865102644,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,-0.1523697535548041,1.9939611064157847,0.34182759857619055,-0.16407795281928125,1.3503687973420169,-0.45291358322086633,-0.5227501290023663,-0.3722005711267465,2.1822934095295516,40.012777770074905,-0.0572222200677269,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5407503665857416
-0.5039831759223298,0.7508322295581995,1.6126648619105088,0.3932019415550062,-0.02411841215064243,0.40369436381613627,1.203881121471795,1.5260666197202257,0.39589442815249265,-0.38386771017419846,-0.38866943867675746,-0.14285714285714285,-0.12897628687102372,-0.1491725559178267,1.623318779967678,0.6635952114470725,-0.06394057744364333,0.30242635931923745,-0.3021046582804387,-0.20156910265489192,-0.2108716343014001,1.9167181733900989,37.69361111032333,-1.0647222202992843,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7208843476855851
-0.23014419119363821,1.0654281071174316,0.5538504562939867,0.45282607679991305,-0.1980273554076533,-0.14696087976175481,0.9196385685148181,2.0474220605143976,0.01319648093841643,-0.29878818480181774,0.3709172318572211,0.2857142857142857,0.018218623481781375,-0.15749053296940374,1.9836065048221085,0.26606053452794043,0.2145917953849294,0.5713519414349393,-0.1453216860896073,-0.587832403844813,-0.2127927614198193,2.0689490730812796,39.66722221996636,-0.2347222199257387,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.17741615800722466
-0.6693697946919503,1.7922119270423302,-1.1479282676760816,1.6093400768505928,-0.15885006599261595,-0.3046960950789088,-0.20072239273465628,3.2294980752574816,-0.7653958944281521,-0.25296642262055036,0.29662110010779524,-0.35714285714285715,-0.04308849045691151,-0.1565656205125708,2.669129646881307,-0.6453050324397456,-0.01170987601811625,0.6659324260428953,-0.40412969875002364,-0.1485270486582979,-0.42696651163225435,2.4353277412473124,41.1024000000393,1.149599999856743,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.341830357514911
-0.6693697946919503,1.7922119270423302,-1.1479282676760816,1.6093400768505928,-0.15885006599261595,-0.3046960950789088,-0.20072239273465628,3.2294980752574816,-0.7653958944281521,-0.2537238071194143,0.2881685615200924,-0.35714285714285715,-0.04626951995373048,-0.1565656205125708,2.669129646881307,-0.6453050324397456,-0.01170987601811625,0.6659324260428953,-0.40412969875002364,-0.19191523188659565,-0.42696651163225435,2.4353277412473124,41.102505,1.1494449,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.341830357514911
-0.6693697946919503,1.7922119270423302,-1.1479282676760816,1.6093400768505928,-0.15885006599261595,-0.3046960950789088,-0.20072239273465628,3.2294980752574816,-0.7653958944281521,-0.2985357233021964,0.4483695811473433,0.42857142857142855,0.09658762290341237,-0.1565656205125708,2.669129646881307,-0.6453050324397456,-0.01170987601811625,0.6659324260428953,-0.40412969875002364,-0.25157398382550505,-0.42696651163225435,2.4353277412473124,41.11590999999999,1.1919986,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.341830357514911
-0.6018624079957935,1.876272648779254,-0.9698514171054604,1.6807515886838336,0.33547801234581703,-0.19858720681067707,-0.4560814802265731,3.1789505276906858,-0.6510263929618767,-0.3824791719262812,-0.20797879534881428,0.21428571428571427,-0.13331405436668595,-0.15582668383847073,2.555282902675591,-0.5042423782700446,0.024584201935460754,0.039604932589826794,-0.3498115057775106,-0.370891487703324,-0.3045418283649553,1.7665609540909994,41.193604,1.2367007999999995,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.28597422504474135
-0.7256950557223113,0.1386566877661262,0.2888937779412104,-0.8577250939558495,-0.30432671060994143,-0.07886302595590046,-0.2865456053482609,3.275159685578829,-0.021994134897360716,0.23630396364554407,0.5373295829681212,1.0714285714285714,0.014748409485251591,-0.07759146701652843,2.6840515836898784,0.3139355821712849,-0.05605418069523608,0.848585165439728,-0.44147820533049625,0.7029660471970461,-0.4969809221702024,2.5271881183921643,41.549183,2.2120984,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.2716841217039483
-0.1461033255292901,1.4842561401076955,-0.15509251125944137,1.0238759064819423,0.13830450648444892,0.13756168227975266,0.5407613230730922,1.972195022378183,-0.5102639296187681,0.5518808381721787,1.5867098525866452,-0.2857142857142857,2.9430306535569692,-0.15749084549183906,1.8146730018273503,-0.3776371143861295,0.24477727027746782,0.15399620325847627,-0.08388547280114643,-0.30038568995734005,-0.12285046878842935,1.8511093619411576,39.48110000007908,-0.4083000000818041,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.09877626456645303
-0.1461033255292901,1.4842561401076955,-0.15509251125944137,1.0238759064819423,0.13830450648444892,0.13756168227975266,0.5407613230730922,1.972195022378183,-0.5102639296187681,0.6463014390305478,1.6683469605563708,-0.42857142857142855,2.7567958357432043,-0.15749084549183906,1.8146730018273503,-0.3776371143861295,0.24477727027746782,0.15399620325847627,-0.08388547280114643,0.1149012066563673,-0.12285046878842935,1.8511093619411576,39.46921999974909,-0.4060499996711381,2024,5,2,3,123,2,18,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.09877626456645303
-0.17444766153738622,0.48243884427716593,1.4707061683578924,0.05269226487458877,0.7434703914586781,0.004262952765490784,0.5534687374218075,1.5669124560795435,-0.10117302052785918,-0.33653117899520324,-0.5032030873358224,-0.21428571428571427,-0.13389242336610757,-0.028789448935115557,1.4756826720465759,0.06729586073256381,0.15308289132174124,-0.5681305479709617,-0.07993634022372656,-0.662297373310379,-0.21812463961371323,1.7126072256473586,37.57444444029636,-0.926666659763711,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8517272118689977
-0.2724305517862021,0.010592120779626828,0.3987019876531264,-0.9772067497402375,0.38428348566689846,0.38207372866611866,1.8721908864706818,1.3552279842655468,-0.42228739002932536,0.7313809644029285,0.22530493892063522,0.7857142857142857,1.012434933487565,0.0029041091093130918,1.665562502850887,-0.2854074010185904,0.11837939404150609,-0.14673913126820898,-0.15101458716037797,-0.38911452465920904,-0.26897185244426114,1.745824363944221,36.15937000035792,-5.348360000187634,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7615284010558881
