y_true,y_pred,residual
3.9072,7.877750173722944,-3.9705501737229443
12.846,11.73255227338987,1.1134477266101293
13.034,11.820802493340494,1.2131975066595064
13.730666666666668,12.136477271332382,1.5941893953342863
12.374666666666666,11.863296328507744,0.5113703381589225
10.6875,10.852143386235554,-0.16464338623555363
5.982900000000001,7.48180556065941,-1.4989055606594093
22.916666666666668,12.683977069092435,10.232689597574232
14.999333333333334,10.514213378947687,4.485119954385647
20.23529411764705,12.106606130518884,8.128687987128167
14.516666666666667,9.123836903943896,5.392829762722771
12.0,10.993444724981629,1.0065552750183713
16.792196205920643,11.828419569614226,4.963776636306417
5.538461538461538,8.216074933177282,-2.6776133947157437
9.411764705882351,9.726848008064252,-0.3150833021819004
8.5,10.363279115267943,-1.863279115267943
11.0,9.765207977210622,1.234792022789378
11.066666666666666,9.756345708830537,1.3103209578361295
17.143907964229584,11.887147938015318,5.256760026214266
9.84,8.715955682315922,1.1240443176840778
20.933333333333334,12.088301271116649,8.845032062216685
22.0,11.214850488470262,10.785149511529738
11.776923076923076,7.548334596875151,4.228588480047925
10.383333333333333,8.249443297912507,2.1338900354208263
16.09090909090909,11.526722188847742,4.564186902061348
14.861538461538462,8.38264237822969,6.478896083308772
12.0,10.681323576227754,1.3186764237722457
16.0,11.60227898650274,4.397721013497261
5.0,9.770109932182976,-4.770109932182976
8.32,10.142952743083953,-1.8229527430839525
7.384,9.16379654392594,-1.77979654392594
4.919999999999999,9.593088411865239,-4.67308841186524
12.15125,10.444530544770686,1.7067194552293135
14.120833333333332,11.759479582838793,2.3613537504945388
10.714583333333332,10.468664409962088,0.245918923371244
12.785833333333334,11.07239359715581,1.7134397361775253
13.472916666666668,10.836995299418874,2.6359213672477946
13.684166666666668,10.932765981965503,2.7514006847011654
12.919166666666667,10.936749799902856,1.9824168667638116
8.236842105263158,9.066924431855313,-0.8300823265921551
12.617000000000004,9.785676863587213,2.8313231364127915
4.1514,9.198821428689172,-5.047421428689172
13.894444444444444,10.741814797228443,3.152629647216001
12.127916666666666,11.05418657022389,1.073730096442775
17.7027027027027,12.97513334135428,4.727569361348422
15.0,10.729584842419825,4.2704151575801745
12.5,10.710921146111758,1.7890788538882418
14.99481769402822,10.393376783479738,4.601440910548481
15.0,11.415328793136752,3.5846712068632485
4.285714285714286,7.725507246499404,-3.4397929607851188
10.5,8.214196700931183,2.2858032990688173
10.625,8.063958355914195,2.5610416440858046
15.902769098679224,10.493712332091462,5.409056766587762
7.68,7.754734832913499,-0.07473483291349936
17.26086956521739,12.320051983955892,4.9408175812614985
18.0,12.615643027401717,5.384356972598283
10.116666666666667,8.224862180151405,1.8918044865152623
10.933333333333332,9.152458424385003,1.780874908948329
14.522727272727272,9.66903298234476,4.853694290382512
10.568181818181818,8.776427230756298,1.7917545874255207
19.066666666666663,14.25103689385341,4.815629772813253
15.786666666666669,10.28532819690409,5.50133846976258
9.88,9.390847093353472,0.4891529066465292
6.807272727272727,8.289439073004104,-1.4821663457313772
11.07,7.274104157431481,3.7958958425685196
12.598181818181816,10.03984652741994,2.5583352907618764
13.841666666666669,9.569366830245002,4.272299836421666
11.729583333333332,9.322647253799886,2.4069360795334465
2.73504,11.345175756589441,-8.610135756589441
12.51375,10.357856630998839,2.155893369001161
13.640833333333331,10.263497152042902,3.3773361812904295
11.1875,10.141425054106293,1.0460749458937073
11.795416666666668,9.723703576433735,2.071713090232933
6.324324324324325,8.415554955097122,-2.091230630772797
5.27472,8.921420232048916,-3.646700232048916
7.6,8.445094874525722,-0.8450948745257225
17.029411764705884,12.219644902660292,4.809766862045592
12.34375,10.354033911716073,1.9897160882839273
11.5,9.858438803985877,1.6415611960141234
11.681818181818182,9.502320949827691,2.1794972319904904
13.059482973068953,11.289205392838966,1.7702775802299868
4.0,7.522361211163144,-3.522361211163144
9.214285714285714,7.575212822697807,1.6390728915879063
9.5,7.771044872291753,1.7289551277082467
10.5,8.388769230325494,2.1112307696745063
9.333333333333334,8.635949929916052,0.6973834034172821
14.543634461634086,11.549442764050156,2.994191697583931
14.948717948717947,11.81005972804482,3.1386582206731273
13.0,11.019229813634098,1.980770186365902
16.25,10.579394663902775,5.670605336097225
14.0,10.780829095553514,3.219170904446486
8.8,7.688823239549464,1.1111767604505367
12.4,8.64877495701026,3.7512250429897396
14.980952380952385,9.954747159857703,5.026205221094681
11.780952380952382,8.812063218714258,2.968889162238124
15.090909090909092,11.162640602123446,3.928268488785646
10.725,11.973534274652621,-1.2485342746526218
9.02,10.09517156684339,-1.075171566843391
13.038,10.608128199974402,2.429871800025598
11.862727272727271,9.756530409384851,2.1061968633424204
16.007391304347827,10.469747139348812,5.537644164999016
8.700000000000001,11.326750129382873,-2.626750129382872
15.946521739130434,10.097722325794876,5.848799413335557
11.971739130434784,9.962512821507715,2.0092263089270688
13.884782608695652,10.547229304097613,3.337553304598039
16.310434782608695,9.666312515983037,6.644122266625658
1.0,10.874766883254864,-9.874766883254864
7.580645161290323,7.63299310140988,-0.05234794011955746
7.326,10.51604950651776,-3.1900495065177603
13.227826086956522,9.319971592519636,3.9078544944368865
12.89782608695652,10.066484888083124,2.831341198873396
2.6862,9.776124876667694,-7.089924876667695
8.645,9.521065614903222,-0.8760656149032222
15.76923076923077,11.950087268148394,3.819143501082376
13.105263157894736,10.518704834430793,2.5865583234639438
6.5,9.277210188221119,-2.777210188221119
12.851851851851851,8.512156869193376,4.339694982658475
10.727272727272728,8.884653234236879,1.8426194930358495
10.0,7.9776919374589,2.0223080625411
24.08415750662486,10.222366070224638,13.861791436400221
40.81086778986281,10.648243277081775,30.162624512781036
9.0,9.739244041295791,-0.739244041295791
3.95,7.207287399251896,-3.2572873992518963
17.695652173913043,10.397092847818584,7.298559326094459
13.395238095238096,9.039133198813118,4.356104896424977
14.033333333333331,9.73389134533599,4.299441987997341
16.604761904761904,9.964908485189795,6.639853419572109
10.944444444444445,9.770109536937781,1.1743349075066636
32.0,9.680643021628526,22.319356978371474
9.0,10.151903172115652,-1.1519031721156523
6.628571428571429,7.255220966989128,-0.6266495384176993
5.2444444444444445,8.700948829707755,-3.456504385263311
6.344,9.274428303095505,-2.9304283030955043
6.513684210526316,8.136822441217276,-1.6231382306909605
15.58,10.233127358359042,5.346872641640958
1.2859423098942409,11.291190950002687,-10.005248640108446
19.49913043478261,9.404984879051682,10.094145555730929
30.291739130434784,9.51973892666686,20.772000203767924
24.661666666666665,8.737210620278603,15.924456046388062
19.45375,9.242253742398901,10.211496257601098
15.79391304347826,10.647127886616573,5.146785156861688
10.035833333333333,10.204357769435973,-0.1685244361026399
12.447916666666666,9.676007907715501,2.771908758951165
13.94,8.633455709334811,5.3065442906651885
13.419999999999998,7.503765214248773,5.916234785751225
20.61090909090909,8.5226649747581,12.088244116150989
11.0,7.357517414214129,3.6424825857858707
11.2,9.653917095991659,1.5460829040083404
13.05,10.035103708593198,3.014896291406803
3.727272727272727,6.391463379451295,-2.664190652178568
14.772727272727272,8.266913613664968,6.505813659062303
31.0,7.501350461114356,23.498649538885644
13.782608695652174,7.659055314147935,6.123553381504239
10.916666666666666,5.661757735292298,5.254908931374368
24.343312496488743,12.565303473165358,11.778009023323385
25.995272732142247,17.37294840977026,8.622324322371988
26.08333333333333,10.341295468591369,15.74203786474196
37.0,7.830519533934279,29.16948046606572
17.085714285714285,8.432278303496872,8.653435982217413
15.63888888888889,10.417504100186108,5.221384788702782
47.0,8.135104052289904,38.864895947710096
2.895238095238095,6.575105325590158,-3.679867230352063
2.9714285714285715,6.882547930958282,-3.9111193595297102
4.802857142857143,9.744900148255255,-4.942043005398111
11.111,10.391872366809793,0.7191276331902081
1.5989280307213918,5.950331288917255,-4.351403258195863
5.299047619047619,6.480878450558663,-1.1818308315110437
15.637083333333337,12.190286100829411,3.4467972325039256
12.905833333333334,13.46782998603365,-0.5619966527003157
14.013333333333334,13.106210992713812,0.9071223406195212
14.090833333333334,12.062085762231249,2.0287475711020857
13.26375,12.731406543320617,0.5323434566793832
14.087083333333332,11.265522423263093,2.8215609100702395
14.591,15.069791619453014,-0.4787916194530144
19.546666666666667,10.379932855991825,9.166733810674842
9.066666666666666,9.504850582106911,-0.43818391544024493
14.81578947368421,9.67070007612395,5.145089397560261
15.605263157894736,11.820532540857727,3.7847306170370096
10.0,14.169585277835466,-4.169585277835466
10.7,11.42746400191399,-0.7274640019139902
11.15,9.908224954931342,1.2417750450686587
8.521739130434783,9.223114863757957,-0.7013757333231734
15.078260869565218,9.71695172475225,5.361309144812969
3.25,7.331691152210169,-4.081691152210169
14.0,19.515883833564345,-5.515883833564345
16.708333333333332,13.261103717498685,3.4472296158346474
15.0,16.3882673807004,-1.3882673807003982
18.50434782608696,10.776605571540898,7.727742254546062
16.31857006477587,12.488735124314559,3.8298349404613106
16.63338825558171,12.962852194482451,3.6705360610992592
5.219047619047619,9.086644849958219,-3.8675972309106
11.914166666666668,11.320763251574448,0.5934034150922205
6.28952380952381,9.099901410783644,-2.8103776012598347
6.140952380952381,9.25407847755892,-3.113126096606539
12.026666666666667,9.017408550319004,3.009258116347663
11.89,10.953109348025379,0.9368906519746218
5.125121521453063,8.758186947146413,-3.63306542569335
14.682083333333331,11.462072978028942,3.220010355304389
7.444444444444445,8.618793324933137,-1.174348880488692
11.9625,12.264368659029714,-0.30186865902971327
12.222083333333332,12.162060032954372,0.06002330037896009
12.355416666666668,12.315498703435964,0.039917963230704956
13.3575,13.733807290255385,-0.3763072902553848
10.95,12.24837837207761,-1.298378372077611
5.686371428571428,11.192882685430533,-5.506511256859104
11.251666666666669,10.994150658578036,0.25751600808863273
13.833333333333334,12.227322185499162,1.606011147834172
3.9565217391304346,8.388931791755255,-4.43241005262482
3.872314285714285,9.849238026118343,-5.976923740404057
17.401519090765053,11.901578483265979,5.499940607499074
16.210526315789473,12.977885200034592,3.2326411157548804
7.791666666666667,9.813625267252547,-2.0219586005858803
8.8,11.18785152762436,-2.3878515276243597
12.272727272727272,10.697616420981518,1.5751108517457535
7.036363636363637,10.214321812278882,-3.1779581759152453
6.0,9.963467074657018,-3.963467074657018
7.25,9.541513492853397,-2.2915134928533973
15.003162011374824,11.811848702734181,3.191313308640643
7.0,9.695270453657969,-2.695270453657969
15.0,16.51450673779803,-1.5145067377980297
18.0,11.118417231842301,6.881582768157699
17.708333333333332,11.47022724840943,6.238106084923903
17.0,10.96809098019807,6.03190901980193
8.05,7.964085211233311,0.08591478876669001
9.852173913043478,11.205090158124705,-1.3529162450812269
10.772727272727272,13.278003990411975,-2.505276717684703
6.807692307692308,10.097977167446658,-3.2902848597543493
14.147058823529411,12.280780586988698,1.8662782365407136
8.907826086956522,8.910490820206832,-0.002664733250309581
6.05913043478261,7.9160795384463825,-1.8569491036637729
16.25090909090909,9.902413090368071,6.348496000541019
11.029,10.056553513607724,0.9724464863922755
11.640434782608695,11.622594683675487,0.017840098933207926
8.587391304347825,10.652966565785022,-2.0655752614371963
12.085909090909093,10.81587916477801,1.2700299261310821
10.74304347826087,10.508397939690354,0.23464553857051484
11.095652173913043,11.009252344356156,0.0863998295568873
9.53590909090909,10.54643019191738,-1.0105211010082904
7.771428571428571,8.77062716757328,-0.9991985961447094
4.73748,10.35933528665484,-5.62185528665484
11.13552,9.828004952698649,1.3075150473013508
4.9739130434782615,8.611407639606085,-3.6374945961278238
5.63955728461345,9.284860067225992,-3.645302782612542
10.84,10.879327275025815,-0.03932727502581557
13.0,11.157926344922288,1.8420736550777121
9.0,11.940984645847237,-2.9409846458472373
3.409090909090909,8.214614136759252,-4.805523227668343
7.894736842105263,7.6055174328317605,0.2892194092735023
11.0,7.317940070934583,3.6820599290654172
8.047619047619047,7.680277735609394,0.36734131200965336
8.826086956521738,7.823937060949021,1.0021498955727175
8.868440969122782,11.287641393868881,-2.4192004247460996
12.513628486129972,11.976324643346146,0.5373038427838264
10.3,10.709475029957417,-0.4094750299574166
10.0,12.4426694022807,-2.4426694022807
12.956521739130435,11.23215629961274,1.7243654395176957
7.008333333333333,7.80242033521975,-0.7940870018864175
7.908333333333334,7.4962984621873545,0.4120348711459796
11.585,8.713464342515039,2.871535657484962
7.87,7.898131807543933,-0.028131807543933185
12.761904761904765,11.119806668430869,1.642098093473896
10.0,11.01748933289943,-1.01748933289943
7.651428571428572,8.844349816305083,-1.1929212448765112
7.28,7.46200599368521,-0.18200599368520987
15.6825,10.793070595483272,4.8894294045167275
11.48,9.659506885861077,1.8204931141389231
5.577503475050132,8.3117421755733,-2.7342387005231688
7.649583333333333,11.015846860634298,-3.3662635273009647
4.342857142857143,7.7221164436881224,-3.379259300830979
9.689166666666669,10.117251809838848,-0.42808514317217927
9.18608695652174,9.882540708715538,-0.6964537521937988
10.244166666666668,10.066063102990057,0.1781035636766113
10.125,10.43317953167545,-0.3081795316754494
8.292083333333332,10.099467053422217,-1.8073837200888843
6.970588235294118,8.775773742163807,-1.8051855068696891
9.077916666666669,10.606787043687206,-1.528870377020537
3.72405,12.570708098540393,-8.846658098540393
6.976666666666667,9.745642132671918,-2.7689754660052515
7.0818,10.741312603005184,-3.659512603005184
9.42,7.606873831427521,1.813126168572479
12.75,12.190698603206357,0.5593013967936429
11.666666666666666,10.835931381427855,0.830735285238811
3.409090909090909,8.037063395595027,-4.627972486504118
9.289473684210526,9.046252205502327,0.24322147870819855
8.0,9.938811976070923,-1.938811976070923
9.833333333333334,9.093094123735995,0.7402392095973394
15.821829895178476,9.28625487246697,6.535575022711507
10.285714285714286,11.07668202594894,-0.7909677402346542
9.31578947368421,9.791092606315686,-0.47530313263147583
18.0,10.101957021319521,7.898042978680479
18.166666666666668,11.105325043381328,7.06134162328534
12.0,10.244372926017519,1.755627073982481
10.12,8.02598113888601,2.094018861113989
13.58695652173913,9.024502433241906,4.5624540884972244
10.460869565217392,7.950680456593801,2.5101891086235906
17.06243230236901,10.333363596932514,6.729068705436497
19.0,10.076925735194806,8.923074264805194
9.143333333333333,9.708402380345575,-0.5650690470122424
6.716666666666668,9.137822462757612,-2.421155796090944
6.833333333333333,10.344520137626631,-3.511186804293298
9.771666666666668,9.510740660169148,0.2609260064975203
3.1072673530628285,7.5449555091503555,-4.4376881560875265
9.595416666666669,9.061081264892351,0.5343354017743174
12.169583333333334,9.20172305127673,2.967860282056604
11.253333333333332,9.63457100181293,1.6187623315204025
10.506666666666666,9.367266500782677,1.1394001658839894
10.43125,9.687743971229764,0.743506028770236
10.01125,9.543439819676877,0.4678101803231236
7.176470588235294,8.550934808613448,-1.3744642203781536
8.4656,11.540774113286915,-3.0751741132869146
9.197916666666666,8.6141895466275,0.5837271200391658
14.297297297297296,10.225242795467892,4.072054501829404
5.766666666666667,8.76593552496351,-2.999268858296843
7.13064,10.565679471960294,-3.4350394719602946
10.562916666666666,9.650722778630012,0.9121938880366542
15.216216216216216,10.565066196373579,4.651150019842637
7.890909090909091,7.078330741514293,0.8125783493947978
11.2,9.99909646056878,1.20090353943122
10.6,9.438606951038167,1.1613930489618323
10.0,9.067814791338861,0.9321852086611386
11.416666666666666,9.597842881887544,1.8188237847791218
11.0,9.291201943140123,1.7087980568598766
18.147399339410995,12.159522102681507,5.987877236729489
18.08333333333333,11.938427397602283,6.144905935731046
3.5789473684210527,7.633389624383511,-4.054442255962458
16.0,12.814529008035237,3.1854709919647632
19.0,10.154657160212054,8.845342839787946
10.445454545454544,7.866104892422612,2.5793496530319313
14.171428571428573,9.14366262786686,5.027765943561713
11.35,9.84855443896086,1.501445561039139
11.40952380952381,8.239135072470418,3.1703887370533916
18.99805039167404,12.515386425235334,6.482663966438707
16.0,13.103125183737887,2.8968748162621125
14.384615384615383,12.001533212078499,2.3830821725368843
5.356521739130435,9.14792877383141,-3.791407034700975
7.0086956521739125,10.109970919744029,-3.1012752675701165
8.229565217391304,8.548858830086175,-0.3192936126948709
10.481739130434782,9.466299189607554,1.0154399408272283
3.256140633589692,7.56766248074959,-4.311521847159898
13.71608695652174,10.084119695787052,3.6319672607346885
15.69304347826087,10.498520662598963,5.194522815661907
11.828695652173913,9.660769086770784,2.1679265654031283
13.309565217391304,10.031304349917406,3.2782608674738984
15.195217391304348,10.248711860535622,4.946505530768727
8.235294117647058,8.829284011386818,-0.5939898937397601
12.444347826086958,9.862380694164955,2.581967131922003
9.361666666666666,8.038025600452244,1.3236410662144227
11.091304347826089,10.051413051509968,1.0398912963161209
12.849565217391303,10.34221342755572,2.5073517898355835
14.543876722455025,12.316987567093832,2.2268891553611923
4.478260869565218,8.611210395687891,-4.132949526122673
9.909090909090908,9.39598056628634,0.513110342804568
10.0,9.223390924988365,0.7766090750116348
10.291666666666666,9.633640139912842,0.6580265267538241
10.08695652173913,9.417001010735504,0.6699555110036268
7.0,13.473602776836486,-6.473602776836486
12.954545454545457,10.876828153445473,2.077717301099984
13.826086956521738,13.221132128615437,0.6049548279063011
16.138359381092922,12.560752846028407,3.5776065350645148
11.454545454545457,10.953535147055078,0.5010103074903789
8.904545454545454,7.742677390454077,1.1618680640913777
15.325,12.073058886606617,3.251941113393382
9.253846153846151,7.668165902753202,1.585680251092949
12.430769230769233,7.060424478321494,5.370344752447739
13.390909090909092,8.54251374474589,4.848395346163203
6.194444444444445,9.414235736695588,-3.219791292251143
6.147368421052631,8.392044760178209,-2.2446763391255775
8.703157894736842,8.858348178768296,-0.15519028403145363
9.475555555555555,9.343674102003348,0.13188145355220726
13.88875,9.762790213903571,4.125959786096429
4.796107635315922,7.83712670404438,-3.041019068728458
8.429473684210526,9.10793355185703,-0.6784598676465041
14.46875,10.88668593238063,3.5820640676193705
14.45782608695652,10.751531685369088,3.7062944015874315
16.20875,11.517128677515444,4.691621322484554
19.01083333333333,11.817532874067837,7.193300459265494
13.54125,10.279627130219382,3.261622869780618
13.253749999999998,10.723162868880621,2.5305871311193773
14.269583333333337,10.993977775200705,3.275605558132632
14.495652173913042,10.868290479166802,3.6273616947462397
8.666666666666666,8.861222282466173,-0.19455561579950675
5.43345,10.211093057501358,-4.777643057501359
2.3181818181818183,7.342255668224055,-5.024073850042237
8.578947368421053,11.457900915879037,-2.878953547457984
6.809523809523809,10.491519490580032,-3.6819956810562227
7.727272727272727,10.347587601774052,-2.620314874501325
7.639130434782608,6.739705389508742,0.8994250452738655
8.717948717948717,11.612261619677241,-2.894312901728524
12.0,8.887247794930516,3.1127522050694836
9.708333333333334,8.97409404566966,0.7342392876636747
10.541666666666666,9.003142795208618,1.5385238714580485
11.0,11.668731495076173,-0.6687314950761731
12.395652173913044,8.035270731903353,4.360381442009691
12.6984,9.817488444552026,2.880911555447973
17.21217391304348,13.621779364496462,3.5903945485470175
9.013333333333334,10.275155672558896,-1.2618223392255619
14.35,9.181391879217273,5.168608120782727
14.510434782608696,11.120361773025678,3.390073009583018
5.048529519078632,8.969404686581385,-3.9208751675027527
13.010434782608696,10.6701823051325,2.340252477476197
6.533333333333334,9.549090519928626,-3.015757186595292
12.524347826086956,11.983306005120568,0.5410418209663881
15.546521739130435,11.7149051081158,3.8316166310146347
15.912608695652176,11.947104594468072,3.965504101184104
16.901304347826088,12.253439784282506,4.647864563543582
14.76086956521739,11.45975739661182,3.30111216860557
10.114285714285714,8.740011420655804,1.3742742936299095
4.069999999999999,12.14498013010396,-8.07498013010396
14.52695652173913,11.700778186641315,2.826178335097815
8.0586,10.066374622407096,-2.007774622407096
10.313333333333334,8.695920170695132,1.6174131626382025
11.03225806451613,9.557771084270911,1.474486980245219
9.72222222222222,9.551339510696465,0.17088271152575452
1.9047619047619049,6.532589760948952,-4.6278278561870465
3.775,6.825299095532529,-3.050299095532529
7.0,7.783422040126965,-0.7834220401269647
5.0,7.127639261996109,-2.1276392619961086
5.505475698245896,11.093867956689706,-5.58839225844381
3.171428571428572,4.5931515892370385,-1.4217230178084663
5.130434782608695,8.01406735192441,-2.883632569315715
8.0,11.335781607701705,-3.335781607701705
1.9,5.873869346090544,-3.973869346090544
3.6666666666666665,4.8823334442730015,-1.215666777606335
6.066666666666667,5.9663790927280616,0.10028757393860577
12.03225806451613,9.907609125091057,2.1246489394250734
9.333333333333334,9.350890285269287,-0.01755695193595308
8.86703992055522,11.55146198794111,-2.6844220673858903
6.0,9.017694564886284,-3.017694564886284
3.1746,7.3798663368093855,-4.205266336809386
7.733333333333332,8.818166013764113,-1.0848326804307815
9.414736842105263,9.402608774950039,0.012128067155224187
12.768571428571429,9.965422221509897,2.803149207061532
14.76,10.137850421417141,4.622149578582858
5.855838546529412,7.2478410994635,-1.3920025529340876
13.871304347826088,10.599867078494896,3.2714372693311926
25.371666666666663,14.760770702714382,10.61089596395228
13.060416666666669,10.69820338326204,2.3622132834046283
20.42913043478261,11.522381318965557,8.906749115817053
24.912916666666664,14.596823397827194,10.31609326883947
21.56875,14.697247378736478,6.871502621263524
11.864864864864863,10.128852129302032,1.7360127355628308
17.7575,12.029298108900292,5.728201891099708
3.60195,8.536310986985967,-4.934360986985967
9.68842105263158,9.522444019333506,0.16597703329807523
9.0,9.549237874269664,-0.5492378742696644
23.88875,14.226281198612043,9.66246880138796
6.29421876060466,10.698142019654512,-4.403923259049852
17.047619047619047,9.161203631680536,7.886415415938512
3.727272727272727,9.291347433351092,-5.564074706078365
2.0,7.470414205128208,-5.470414205128208
8.833333333333334,6.898476639934273,1.9348566933990607
7.130434782608695,7.657198911935296,-0.526764129326601
3.153722211563339,9.732566285604406,-6.578844074041067
9.0,10.320384465067804,-1.3203844650678036
8.055555555555555,6.543433768196024,1.512121787359531
3.472727272727273,2.4695244939231316,1.0032027788041415
5.0,8.416419978538471,-3.416419978538471
13.45,15.636393078738507,-2.186393078738508
6.639130434782608,3.307690088414688,3.33144034636792
19.55555555555556,16.420356350442802,3.135199205112759
3.333333333333333,2.743110995777272,0.5902223375560611
9.0,8.347051137559305,0.6529488624406952
2.5285714285714285,3.0282000074415123,-0.49962857887008383
11.410416666666668,15.598388635247801,-4.187971968581133
4.048921884761916,7.6124168107291155,-3.5634949259671993
10.83,14.709358004107543,-3.8793580041075426
11.049583333333333,12.663737446340718,-1.6141541130073858
14.0225,11.814851474437233,2.2076485255627674
9.670434782608696,10.020287191490326,-0.3498524088816293
12.013333333333334,14.984858269403588,-2.9715249360702547
11.917333333333334,12.443172349344565,-0.525839016011231
8.434285714285714,11.424044261480418,-2.989758547194704
7.626666666666667,10.336619393918937,-2.7099527272522703
9.995555555555557,10.77182976708579,-0.7762742115302341
5.6,10.218447928197492,-4.618447928197492
9.511666666666668,10.481095574649174,-0.9694289079825058
10.65,14.554941819833374,-3.9049418198333736
13.428571428571429,14.654231606181582,-1.2256601776101537
3.5857142857142854,5.779604300360546,-2.1938900146462608
4.1514,9.54703020468807,-5.395630204688071
14.1636,9.414335604471404,4.749264395528597
13.212121212121213,11.773112369144059,1.4390088429771541
10.333333333333334,10.009847313895449,0.323486019437885
12.181818181818182,11.024543663289222,1.1572745185289595
10.666666666666666,9.857709548042834,0.808957118623832
8.0,9.846666669890652,-1.8466666698906522
3.78,5.374196608718734,-1.5941966087187338
7.927272727272728,6.695721527200732,1.231551200071996
8.147058823529411,9.873671201231076,-1.7266123777016649
4.233333333333333,4.973742898887707,-0.7404095655543736
5.312029516531362,8.766471013920778,-3.454441497389417
6.933333333333334,8.183906062577051,-1.2505727292437179
6.976666666666667,7.26541280463141,-0.28874613796474335
5.218181818181818,9.380831137255115,-4.162649319073297
12.505,10.977975443203462,1.5270245567965386
9.615217391304348,10.425624716738213,-0.8104073254338644
14.204583333333334,11.700894993581613,2.5036883397517204
13.280833333333334,11.425073372479545,1.8557599608537885
9.297083333333331,10.14485863009557,-0.8477752967622383
12.238333333333337,11.821816471070264,0.41651686226307305
12.8,11.379639197797161,1.4203608022028398
13.707083333333332,11.619343709264598,2.0877396240687336
10.552631578947368,9.939826043432987,0.6128055355143811
4.959999999999999,6.928964639471474,-1.9689646394714746
12.719166666666666,11.55572358070313,1.1634430859635359
14.0,9.14706880875903,4.85293119124097
8.221739130434782,7.634423390168507,0.5873157402662752
7.0411,9.546241326084242,-2.5051413260842423
13.794871794871796,10.99718941790482,2.797682376966975
10.952380952380953,10.161521012793145,0.7908599395878078
13.61904761904762,11.045912611243835,2.573135007803785
7.25,9.53436796249278,-2.28436796249278
4.58268575815277,7.787212261362953,-3.2045265032101833
12.825,10.42448572052129,2.4005142794787098
11.0,8.514224651563069,2.485775348436931
11.166666666666666,9.291852333710068,1.874814332956598
4.856521739130435,6.380485095977804,-1.5239633568473687
8.284166659745905,8.68923782579489,-0.40507116604898563
6.754545454545454,6.91301496928412,-0.1584695147386661
4.85,6.923028579115908,-2.073028579115908
6.00732,12.414596872321653,-6.407276872321653
10.513513513513514,8.896127693284683,1.6173858202288312
16.362608695652174,12.212069922605195,4.1505387730469785
13.571739130434782,11.930711309372413,1.6410278210623694
13.939565217391303,12.041481039264596,1.898084178126707
12.561304347826088,11.118606686627658,1.4426976611984301
11.534782608695652,11.083375457885865,0.45140715080978744
8.981818181818182,7.029028354299356,1.952789827518826
11.713636363636365,10.255981513202954,1.4576548504334106
1.4020468725615904,6.5410838120672,-5.139036939505609
10.701,9.154313620531951,1.5466863794680492
8.2,7.638427555975142,0.5615724440248577
2.444,8.39195177933206,-5.947951779332061
12.194347826086958,11.285730467888214,0.9086173581987431
13.283478260869565,11.545852930631526,1.7376253302380391
6.7155000000000005,11.107177179741456,-4.391677179741455
13.81578947368421,11.185226334298392,2.630563139385819
11.227272727272728,10.77501046240863,0.45226226486409793
14.772727272727272,11.58360640980922,3.1891208629180507
11.081567698054842,9.542098736493841,1.5394689615610009
4.733333333333333,7.2703540707098,-2.5370207373764666
14.947368421052632,11.600244583849445,3.3471238372031866
13.0,11.389351370697995,1.6106486293020055
8.200000000000001,7.193755627976543,1.006244372023458
10.26,7.8568571895799835,2.4031428104200163
4.825,6.883586975129674,-2.058586975129674
13.50714584853914,10.60539008090521,2.901755767633931
14.043478260869565,11.44830579909987,2.5951724617696943
1.9536,10.800152571017321,-8.846552571017321
12.28375,10.28473137588648,1.9990186241135195
11.502083333333331,11.204246141851314,0.29783719148201726
3.617391304347826,6.716269793805424,-3.0988784894575976
9.088333333333331,6.5970121611763375,2.4913211721569937
10.19142857142857,7.807335441512947,2.384093129915623
0.4315173635517971,4.179455641009781,-3.747938277457984
12.9225,10.77939418526043,2.1431058147395703
15.378333333333332,11.688617270471042,3.6897160628622903
11.836666666666666,10.317276842623102,1.5193898240435644
0.0,7.732601818604877,-7.732601818604877
11.862916666666663,11.268196081686227,0.5947205849804362
10.613333333333332,11.635110696277565,-1.021777362944233
11.26086956521739,10.329923985339207,0.930945579878184
7.318181818181818,9.101300054385291,-1.7831182362034728
9.025641025641026,10.17881862941752,-1.153177603776495
10.271666666666668,10.932726811345077,-0.6610601446784088
2.7269,8.770773776258437,-6.043873776258437
6.7969,10.149518437283547,-3.352618437283547
7.34375,9.625422865859122,-2.2816728658591217
9.13888888888889,9.763436796092407,-0.6245479072035174
11.04304347826087,9.370079514563457,1.6729639636974127
3.75304347826087,7.86604464394955,-4.11300116568868
0.0,6.604893618748633,-6.604893618748633
5.125,8.220844836500902,-3.095844836500902
13.08095238095238,9.135079215221396,3.945873165730985
14.210869565217392,10.371688592245533,3.8391809729718585
0.147640625338277,6.3686479876845965,-6.221007362346319
5.375,7.442328126103661,-2.0673281261036607
8.906521739130435,9.205557852441899,-0.2990361133114643
9.89217391304348,9.067900859789262,0.8242730532542186
8.901304347826086,8.937202030353689,-0.035897682527602726
7.509149999999999,10.52743405152816,-3.0182840515281617
6.53235,11.707278702846708,-5.1749287028467075
9.105263157894736,8.876397683407248,0.22886547448748829
9.821739130434782,8.983088564486962,0.8386505659478196
8.405405405405405,8.338821283668636,0.06658412173676886
4.0,5.7758225314008484,-1.7758225314008484
7.142857142857143,8.377450313267133,-1.2345931704099895
