temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
0.056334774128511754,-0.26016924895632765,-0.16330333082276816,-0.125,0.875,-0.5,0.0,-0.6833333333333332,-0.14880048587913752,-0.7295855560114896,-0.7,-0.12515168229453943,-0.7022653721682847,-0.3739501065563495,1.1879429084738995,-0.33689517639498107,0.0,-0.18033854166666666,-0.6947418989079865,-0.6703392438169057,-0.6349361382419234,-0.2927879863247324,1.4730671576958494,-0.4573991031390134,0.9759476534296032,-0.3451308451308451,-0.8242643497514061,5.8333,-55.1667,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,97
-1.254799997190802,-0.47830133566352656,-0.16330333082276816,1.375,0.875,-0.5,0.0,-0.6833333333333332,0.7014880048587913,-0.01969634796881393,-0.7,0.5587975730832874,-0.750809061488673,-0.34637081609627673,-0.759157600558938,-0.23922841799963118,0.7777777777777778,-0.19140625,-0.5710892385813531,-0.5972650644483058,-0.7387923051386437,0.6425395648861875,1.905232856519559,-0.4573991031390134,0.034250902527075855,0.13105963105963106,0.6188654627405625,-34.5875,-58.6725,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,96
0.5406277977689787,-0.6759835392419257,1.0789909208584056,-0.5,0.5,0.5,0.0,0.3000000000000001,0.20953537807470388,-0.5244152646696758,-0.9,-0.04793160507446221,1.210355987055016,-0.5018177259621411,-0.7538676514622218,-0.3087434066453497,-0.4444444444444444,-0.20442708333333334,0.10616640854591843,-0.3868614940235148,-0.35113134031066,-0.2304736106720354,-0.39324542952324787,0.07174887892376688,0.9393050541516246,0.26984126984127,0.0,18.7833,100.7833,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,158
0.42250754810057206,0.871390950837267,1.1354588413893683,-0.25,0.5,1.08,-1.0,-0.6833333333333332,-0.23990282417248704,-0.9265490356996307,-1.075,-0.18030888030888031,-0.3818770226537216,-0.3438636078726338,-0.7640483082143926,-0.9608268468426945,-0.3333333333333333,-0.2109375,-0.6852500509305616,-0.8380390060658586,-0.8411633148707914,-0.7029582234682853,0.2618011397379111,-0.4573991031390134,0.8680054151624549,-0.40090090090090086,-1.0820508258458617,-0.8833,169.5333,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,88
-1.148491772489236,-0.6759835392419257,-0.16330333082276816,0.625,0.1,0.0,0.0,-0.24999999999999992,1.466747646522927,-0.46696758309396796,-1.1,1.915664644236073,0.33009708737864085,-0.0981572019556224,0.34055294939614733,0.4011324409081842,-0.3333333333333333,0.59765625,-0.17262647084868685,-0.7694030056603691,-0.6350759177397656,-0.33005635683719853,-0.6050617176982701,-0.10762331838565016,-0.2838898916967509,-0.07486057486057483,-0.6400181873894176,39.9272,32.8644,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,11
-0.7823189985171755,-0.382868547729127,-0.16330333082276816,0.75,0.325,-0.5,0.0,-0.6833333333333332,1.084117825690859,-0.5080016413623307,-0.625,0.12857142857142861,-0.24919093851132687,-0.10567882662655134,0.9291346441760655,1.1320868577575456,2.2222222222222223,1.974609375,-0.4264562771809623,-0.6576669311001924,-0.672414516100851,-0.20056420024219934,1.8661283110103242,-0.4573991031390134,0.03208483754512631,0.0795795795795796,-0.6613686010536824,38.7167,-9.1333,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,42
-1.632784796129703,0.4010436388748691,0.9095871592655184,-4.125,0.875,1.5,0.0,-0.6833333333333332,-0.11843303978135435,-0.6516208453016002,-0.15,0.2388858246001103,0.3754045307443365,-0.5043249341857842,-0.09901187743287754,1.005597866746425,0.0,0.07747395833333333,-0.2437944541808905,-0.9540192259029505,0.716102598151416,-0.0852152944784589,0.42490408219058484,-0.4573991031390134,-0.23722924187725625,-0.39682539682539686,0.0,64.15,-21.95,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,125
-0.0735975005067357,-0.014770651410728738,-0.16330333082276816,-0.125,1.025,0.0,-2.0,-0.6833333333333332,0.03947767992711814,-0.528518670496512,0.1,0.5257032542746829,-0.6278317152103559,-0.2786761940579165,0.5985627308114583,-0.04936249000620088,8.333333333333334,0.40625,-0.5905496145849229,-0.4299151094082683,-0.34104974402879484,0.21032437356885508,1.0825673051297902,-0.4573991031390134,1.0082581227436824,-0.39232089232089234,-0.5783392145815418,23.1319,-82.3642,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,304
1.4737777701493908,-0.382868547729127,-0.16330333082276816,-1.625,-0.425,-0.5,-2.0,0.7000000000000002,0.8593987245672636,-0.3972096840377513,-0.1,1.7060672917815773,-0.012944983818770236,0.40579165099661524,-0.7527697374987524,-0.8321613318615194,-0.4444444444444444,-0.205078125,-0.22853373378903347,0.2184552851846822,0.4101951671238617,-0.5030318263716426,0.38609551262282543,1.031390134529148,0.2903880866425993,1.1746031746031749,0.0,23.6133,58.5933,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,48
1.3556575204809842,0.15564504132927043,-0.16330333082276816,-1.5,-0.225,-0.5,0.0,0.5666666666666668,1.3331308836926812,-0.5859663520722199,0.3,0.7794263651406509,0.04854368932038838,1.1855334085495803,-0.2178860165685198,0.5123994114726963,-0.4444444444444444,0.1484375,-0.24421894298339983,0.07095415638175676,0.2382663847780128,-0.43617862718280415,0.25739700841521734,0.8878923766816144,0.5073555956678699,0.8045903045903048,-0.359695163538238,24.4667,54.3667,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,301
1.2493492957794186,-0.1102034393451283,-0.16330333082276816,-0.375,-1.25,-0.5,0.0,0.3333333333333333,2.402064986334649,0.4193680755026674,-0.45,3.4710976282404853,0.0,10.023442396891062,-0.759656652360515,0.10595637156132391,0.0,-0.2109375,0.2175692034842867,1.1306513698889271,0.7021246483672009,-0.921678436191717,-0.2911938845201562,0.6367713004484304,-0.8061823104693141,3.1426426426426426,0.845812452431081,24.6408,46.7728,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,13
0.41069552313373164,0.7486916520644675,-0.16330333082276816,-0.5,0.75,1.0,0.0,-0.6833333333333332,-0.14880048587913752,-0.7295855560114896,0.15,-0.08102592388306673,-0.49838187702265363,-0.4642096026074966,-0.1768639584788901,-0.6102036806515607,0.0,-0.048828125,-0.5904835056730566,-0.4720969396395534,-0.4069907221358309,-0.17812017014203071,0.19580558140157595,-0.4573991031390134,1.1072653429602892,-0.4652509652509652,-0.7250244640156569,25.0833,-77.35,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,292
1.80451446922093,0.871390950837267,-0.16330333082276816,-1.375,-1.0,-0.5,0.0,0.45,1.6550258123291826,-0.19203939269593745,0.325,2.875399889685604,-0.6731391585760517,2.727466466090009,-0.13264796885916758,0.4137372572399814,-0.1111111111111111,0.7408854166666666,-0.5078612835059251,0.7595838079913699,0.7266908951129595,-0.7840610937354194,0.029850223409369738,0.7623318385650224,-0.41511732851985556,1.2722007722007722,-0.3165989581788889,25.2867,51.5333,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,333
1.2257252458457377,0.9463738556428665,-0.16330333082276816,-1.25,-0.15,-0.5,0.0,0.4333333333333334,0.5982386881263285,-0.06893721789084922,0.625,1.1434638720353008,-0.4304207119741099,2.762567381221011,-0.4845792993312706,0.189883271250755,-0.3333333333333333,-0.14192708333333334,-0.31198927618732064,0.6228597473787308,0.785660370765118,-0.03462843004927339,0.6601669622766202,0.7443946188340808,0.5503158844765345,1.2636207636207637,-0.12958514960116238,26.2361,50.5831,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,317
0.3870714732000504,-0.5805507513075261,3.0271341791766098,-0.375,-0.125,0.5,-2.0,0.4166666666666667,0.11843303978135437,1.3836684448091918,1.25,0.43745173745173754,0.6343042071197412,-0.09063557728469346,5.070266493662042,0.05226088063810824,0.7777777777777778,-0.12825520833333334,1.6486392569018093,1.6085044144798664,1.7223053133681614,1.052981173659685,-0.2689798737939017,0.13452914798206278,0.23515342960288826,0.04525954525954525,1.5472130791052594,27.7167,85.3167,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,244
1.4147176453151875,1.4371710507340643,-0.16330333082276816,-1.25,-1.075,-0.5,-4.0,0.2333333333333334,0.8654722137868204,-0.4095199015182601,0.175,1.9266960838389409,-0.25889967637540434,18.615644979315533,-0.6026549555843896,-0.06201111776385709,0.0,-0.14973958333333334,-0.3457483139442731,0.2378695852794703,0.2961875141963551,-0.9053642123208974,0.4629984483017943,0.5291479820627802,-0.5686371841155234,2.5205920205920207,-0.12286372307722722,29.3667,47.96,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,316
0.17445502379691838,0.06021225339487087,-0.16330333082276816,0.125,-0.05,0.5,0.0,-0.11666666666666663,1.8554509565745518,-0.4136233073450964,-0.625,7.762327633756206,-0.378640776699029,0.3757051523128997,-0.17386964766942808,0.7407179367564968,-0.3333333333333333,0.24283854166666666,-0.43448735016723783,-0.25588602297300767,-0.3404207362885049,-0.29302211086821445,-0.28733728543573644,-0.15246636771300445,0.21592960288808685,0.13105963105963106,-0.46605185382874204,30.05,31.25,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,16
0.505191722868457,0.13519515820047048,-0.16330333082276816,-0.125,-0.275,1.0,0.0,0.0,0.604312177345885,-0.7254821501846532,-0.5,0.44848317705460566,0.6245954692556636,-0.08812836906105045,0.3874638187443857,0.42119577221314,-0.2222222222222222,0.2545572916666667,-0.21193691749419546,-0.4977175848237645,-0.560154106896371,-0.6645139092260569,-0.05251729284600776,-0.27354260089686094,0.13172382671480168,-0.18640068640068636,-0.6787652344097501,31.78,35.23,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,292
-0.1799057252083015,0.3056108509404697,-0.16330333082276816,0.375,-0.225,0.0,-4.0,0.016666666666666757,0.24597631339204368,-0.811653672548215,-0.225,0.8897407611693327,0.49838187702265374,-0.11069324307383727,0.6085437668429983,0.1887109841664293,-0.4444444444444444,-0.154296875,-0.30356734875720437,-0.7011865006186959,-0.7413083360998026,-0.6860001571028899,-0.2943978283749044,0.10762331838565031,-0.07928700361010822,-0.15208065208065202,-0.8286135080904228,31.95,35.9333,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,283
-0.8886272232187413,-0.3556020368907271,-0.16330333082276816,1.75,0.0,1.0,9.0,-0.6833333333333332,1.6125113877922863,0.8543290931473125,-0.475,2.23557639271925,1.618122977346278,-0.16083740754669673,0.4055294939614732,0.36882493894949053,3.0,0.7779947916666666,2.1441220719227894,0.0836046061479131,-0.7210752537871509,0.7138943405247036,-0.3081786471236411,-0.4573991031390134,-0.21764440433212984,-0.019090519090519027,0.18039122656149623,19.4285,-99.1277,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4
-0.19171775017514234,-0.601000634436326,-0.16330333082276816,-0.5,-0.9,-0.44,0.0,0.45,0.5557242635894319,-0.347968814115716,0.275,0.22785438499724217,-0.9999999999999998,0.7517863858593458,-0.7734304820840403,-0.9539337107557617,-0.4444444444444444,-0.2109375,-0.7452096741877609,-0.2847177890203067,0.03345447556479626,-0.7751590400707484,-0.2971018660962872,0.7257399103139014,-0.6247743682310469,-0.014800514800514752,-0.0026688017080330256,36.2625,46.59,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,26
-0.0735975005067357,-0.47830133566352656,-0.16330333082276816,0.0,-0.225,0.0,-2.0,-0.016666666666666607,0.9808685089583963,-0.6926549035699631,-0.625,4.662493105350249,-0.08090614886731379,-0.040491412811833986,-0.4460525002495259,0.1797343764399817,0.0,-0.095703125,-0.441339480891899,-0.5995169483556969,-0.563788373840267,-0.6192214520869777,-0.28462169199759574,0.08071748878923769,-0.038673285198555875,-0.122050622050622,-0.8305903982445215,33.5,36.3,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,157
-0.06178547553989487,-0.5532842404691262,-0.16330333082276816,0.25,0.05,0.0,0.0,-0.4166666666666666,2.4263589432128754,-0.036109971276159024,-0.85,0.16166574738003314,0.7637540453074432,-0.22351761313777108,1.8424992514222975,0.9697029487890256,2.4444444444444446,0.5149739583333334,0.4727820778411319,-0.04019161851337558,-0.11614453200076863,0.06801921923056424,-0.2991048570010158,-0.24215246636771293,0.1971570397111914,0.08815958815958815,0.029752196819183986,37.9795,23.7162,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,49
-0.1799057252083015,-0.15791983331232815,-0.16330333082276816,0.125,-0.65,-0.5,0.0,0.18333333333333343,0.9079866383237167,-0.5244152646696758,-0.625,0.5918918918918921,0.511326860841424,-0.35138523254356274,0.3417506737199321,0.7546302551987262,0.3333333333333333,16.608072916666668,-0.10444614641064821,-0.5034265477880117,-0.4743993849702096,-0.7345916419001258,-0.28985890791401053,0.4753363228699552,-0.42143501805054145,-0.2078507078507078,0.5243701133746504,37.95,58.3833,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,343
-0.1799057252083015,-0.15791983331232815,0.03433439103560043,0.25,0.25,0.24,0.0,-0.5833333333333333,0.31885818402672333,-0.47107098892080423,-0.85,0.6801434087148372,-0.32362459546925554,-0.08812836906105045,-0.5561433276774129,0.2870452675739878,0.7777777777777778,-0.134765625,-0.47899836454622335,-0.520795295571292,-0.5340677581115789,-0.2869721198241432,0.027865524348523057,-0.38959641255605376,0.3031137184115525,-0.12698412698412695,-0.027320621929642578,36.8028,10.1797,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,281
-0.2862139499098677,-0.06248704537792858,-0.10683541029180571,0.625,0.6,0.5,0.0,-0.6333333333333333,1.4788946249620403,-0.5941731637258925,-0.825,0.6911748483177055,-0.019417475728155355,0.059796916133884964,0.5056392853578201,0.19836320796988996,0.2222222222222222,0.0,-0.36909519808229435,-0.5791242812234747,-0.683509513742072,-0.1527282991989285,0.21194396526253054,-0.43049327354260086,0.5174638989169674,-0.047619047619047596,0.13347962320473658,36.7631,3.0506,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,70
0.6469360224705449,-0.382868547729127,-0.16330333082276816,-0.25,-1.0,-0.5,0.0,0.2833333333333334,0.719708472517461,0.09519901518260175,-0.475,0.5036403750689465,0.22653721682847894,-0.20596715557227024,-0.20461123864657152,0.13563313247614645,0.7777777777777778,-0.19401041666666666,0.15449318292560404,0.3466965209811308,0.21850505827057812,-0.7612126666965089,-0.2895716344671191,0.5829596412556054,-0.5831678700361009,-0.05341055341055338,0.26658363728019446,38.56,68.7739,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,224
0.15083097386323716,-0.23290273811792775,-0.16330333082276816,0.0,-0.825,-0.5,0.0,0.4833333333333334,4.485271788642574,8.244562987279442,-1.25,2.9195256480970766,-0.2556634304207118,0.7568008023066316,-0.671723724922647,0.3147411390420697,0.4444444444444444,-0.09765625,3.0969225632221855,7.035802887395471,6.775211853301417,2.1776622704240904,-0.2981727721245583,0.7982062780269058,-0.49661552346570387,2.451951951951952,9.181172098172365,35.7261,51.3304,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,202
0.06814679909535216,-0.6282671452747258,-0.16330333082276816,-0.875,-1.15,-0.5,0.0,0.5666666666666668,0.44032796841785604,3.8334017234304474,0.475,0.44848317705460566,0.7669902912621358,-0.14328694998119595,1.369597764247929,-0.25958946988434495,-0.1111111111111111,-0.11979166666666667,3.809946611085501,3.2286037081442984,4.856895497352925,-0.23516674356638087,-0.2618864911201331,0.8878923766816144,-0.7993231046931407,-0.2850707850707851,1.9746167304213742,34.5167,69.1833,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,43
-0.7823189985171755,-0.45785145253472664,-0.16330333082276816,0.375,1.025,1.0,-7.0,-0.6833333333333332,0.20953537807470388,-0.7090685268773081,-0.325,0.41538885824600114,-0.5016181229773462,-0.135765325310267,0.0,0.3924925941814028,-0.4444444444444444,0.13932291666666666,-0.6013201480944972,-0.7784706644039652,-0.6842783009802038,-0.09935854530971733,0.1840577872674991,-0.4573991031390134,0.46674187725631777,-0.18640068640068636,-0.7918433512241893,34.0253,-6.8361,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,219
0.39888349816689084,0.47602654368046887,-0.16330333082276816,0.0,-0.125,0.0,-2.0,-0.19999999999999996,0.2156088672942605,-0.4136233073450964,0.075,1.529564258135687,0.06796116504854374,-0.12072207596840913,1.2145922746781115,0.32497975832703196,0.3333333333333333,0.3209635416666667,-0.20244159010035656,-0.17760572850297626,-0.2869201334894205,-0.3359946066218804,-0.291298077816245,-0.06726457399103139,0.24002707581227442,0.036679536679536696,-0.3336002135041366,33.8719,35.5097,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,228
0.9186125967078802,-0.47830133566352656,-0.16330333082276816,-1.125,-0.45,-0.16,0.0,0.3166666666666667,2.414211964773762,2.130488305293394,-0.325,0.7242691671263101,2.472491909385113,0.14504199573774604,-0.7730312406427787,-0.6726209619817135,-0.4444444444444444,-0.21028645833333334,5.212211155914154,2.760009623114331,3.2983191515384473,0.8613183087454891,-0.28462169199759574,0.43587443946188337,0.08370938628158865,0.44851994851994864,3.0887920212713373,33.7,73.1667,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,213
0.1862670487637588,-0.6282671452747258,-0.16330333082276816,-0.125,1.025,0.5,0.0,-0.6833333333333332,1.005162465836623,0.7435371358227331,-0.9,0.6139547710976283,-0.20388349514563103,-0.11320045129748019,-0.39974049306317994,-0.23767112967121848,0.1111111111111111,-0.048177083333333336,0.09808256441069697,0.6400194306973076,0.6580242167980012,1.7316018049672046,1.5114591773219146,-0.4573991031390134,1.2068140794223827,0.05555555555555563,0.5212268580296332,18.4667,-69.9,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,170
0.9776727215420835,1.1372394315116656,-0.16330333082276816,-0.75,-0.725,-0.5,0.0,0.15000000000000005,1.4728211357424839,1.1087402544111615,-0.7,1.529564258135687,-0.45631067961165034,0.30048890560361047,-0.22746781115879827,0.40393864432907484,-0.1111111111111111,0.23567708333333334,-0.015104591245323871,1.5974813880958112,1.5907902783359251,-0.1282516423803472,-0.2885062494985131,0.43946188340807174,-0.21647111913357392,0.4442299442299443,5.007956982870247,33.3386,44.3939,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,333
-1.0303715228208294,0.18291155216767022,-0.16330333082276816,0.5,0.575,-0.5,0.0,-0.3499999999999999,0.2156088672942605,-0.647517439474764,-0.5,0.062382790954219544,-0.6957928802588995,-0.10818603485019426,-0.7734304820840403,-0.8832016289551408,-0.4444444444444444,-0.20703125,-0.6641323129084508,-0.8191767454726399,-0.6980116366431955,-0.2556686041581187,-0.29910485700101525,-0.09865470852017934,0.03190433212996402,-0.11347061347061346,-0.7230475738615583,39.55,27.6167,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,29
0.3870714732000504,-0.6759835392419257,-0.16330333082276816,-0.25,-0.425,0.0,0.0,-0.1666666666666666,0.3006377163680534,-0.7542059909725072,-0.25,-0.09205736348593489,0.1682847896440129,-0.2912122351761314,0.8163489370196626,0.40529728831529727,-0.2222222222222222,-0.13411458333333334,-0.37665017092258596,-0.5318511163811829,-0.5333164433106774,-0.7314309605631175,4.407923769110593,-0.04035874439461877,-0.058348375451263416,-0.24217074217074216,-0.8851525664976425,35.1667,33.3667,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,91
-0.7823189985171755,1.8734352241484622,-0.16330333082276816,0.75,0.0,0.5,0.0,-0.49999999999999994,-0.18524142119647732,-0.6885514977431267,0.1,-0.18030888030888031,0.25889967637540456,4.023693117713426,-0.576105399740493,0.48999312047636945,3.6666666666666665,0.013671875,-0.2890802186147294,-0.7420415230380415,-0.7539583806545177,-0.4872390617113056,-0.03091903088890072,-0.358744394618834,-0.16972021660649816,0.30952380952380953,0.23542784845160072,40.3953,49.8822,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,21
-1.7036569459307471,-0.382868547729127,-0.16330333082276816,3.0,0.425,-0.5,0.0,-0.6499999999999999,0.5921651989067718,-0.44645055395978656,-0.8,-0.08102592388306673,-0.4207119741100322,-0.2385608624796289,0.25461622916458726,2.769945077762029,2.888888888888889,4.478515625,-0.5038877899611233,-0.9258488141100066,-1.4633043873289886,-0.14743921292117407,0.4182701386747283,-0.42152466367713,-0.44083935018050535,-0.39232089232089234,-0.6767883442556515,59.4339,24.7281,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,157
-1.006747472887148,-0.6759835392419257,-0.16330333082276816,1.25,0.45,-0.5,0.0,-0.6666666666666666,3.0458548436076525,-0.27000410340582676,-1.55,0.658080529509101,-0.5113268608414238,-0.035476996364548055,0.6012576105399741,1.5832829569325066,0.3333333333333333,3.9811197916666665,-0.48215535503920365,-0.6115306396868746,-0.764371953243758,0.08472719801542199,4.407923769110593,-0.4394618834080717,-0.022337545126353584,-0.21428571428571427,-0.10815566033073379,40.4,-3.6833,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,225
-0.7823189985171755,-0.5805507513075261,-0.16330333082276816,0.125,0.45,-0.5,0.0,-0.5666666666666665,1.2663225022775582,-0.47107098892080423,-0.975,-0.12515168229453943,-0.42394822006472477,-0.07809953616647859,0.037428885118275274,1.2811511121037602,-0.3333333333333333,2.7805989583333335,-0.5078688222414888,-0.6623674654699889,-0.4589886953331121,-0.14184682893936335,-0.2689798737939017,-0.3318385650224215,0.10970216606498191,-0.1649506649506649,-0.6321106267730234,41.904,12.453,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,44
-0.6405746989150877,-0.4305849416963268,-0.16330333082276816,0.5,-0.425,0.0,0.0,-0.5333333333333333,0.49498937139386556,-0.528518670496512,-0.85,-0.05896304467733039,0.757281553398058,-0.28118340228155947,0.15879828326180256,0.4009663747917571,0.3333333333333333,-0.13216145833333334,-0.05451420125863204,-0.6760154123553171,-0.6466426711862039,-0.6549999391409215,-0.28733728543573644,-0.3363228699551569,-0.38813176895306856,-0.31510081510081506,-0.6107602131087585,42.4411,19.2636,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,16
-1.5264765714281372,-0.28061913208512745,-0.16330333082276816,1.125,-0.475,-0.5,0.0,-0.6333333333333333,-0.2156088672942605,-0.8362741075092326,0.175,-0.20237175951461664,-0.6537216828478963,-0.4892816848439263,-0.6161293542269688,-0.14051161989695934,3.111111111111111,0.2805989583333333,-0.6723506944783474,-0.9775369285304416,-0.925502769381301,-0.7765105772081222,-0.2971018660962872,-0.40358744394618834,-0.6921028880866426,-0.5338910338910339,-0.8511500558471468,42.5,1.5167,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,13
-1.1248677225555546,0.33287736177886945,-0.16330333082276816,0.875,-0.45,0.46,0.0,-0.4666666666666666,0.31885818402672333,-0.647517439474764,-0.825,0.029288472145615037,0.3430420711974111,-0.3363419832017049,-0.7720331370396247,-0.8475974209930784,-0.3333333333333333,-0.20703125,-0.30710707505572593,-0.8640162906310339,-0.8308371044677022,-0.7345331107642551,-0.30268629182523094,-0.33614349775784746,-0.5564530685920576,-0.33226083226083225,-0.7598177307277921,43.3167,24.7,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,295
-0.652386723881928,-0.6759835392419257,-0.16330333082276816,0.375,0.125,0.5,0.0,-0.6333333333333333,0.16702095353780744,-0.6516208453016002,0.0,-0.16927744070601214,0.47249190938511326,-0.35138523254356274,0.13823734903683002,0.011515777172846322,-0.3333333333333333,0.2662760416666667,-0.17487185424119586,-0.682628954898868,-0.6107542851152308,-0.39309971118210096,4.407923769110593,-0.43049327354260086,-0.028564981949458362,-0.3794508794508794,-0.649507260129091,43.7333,7.4167,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,105
-1.04218354778767,0.6737087472588678,6.01993396731762,0.625,0.875,1.0,0.0,-0.6666666666666666,-0.07130276343759488,-0.6927533853098071,0.325,-0.18295642581356866,0.02588996763754047,-0.45478249968659895,-0.4986525601357421,-0.21102362773313013,2.3333333333333335,0.009114583333333334,-0.3580750976313975,-0.7866610722564538,-0.6921884227630913,-0.036438212770389826,-0.12168608570911642,-0.452914798206278,0.1869584837545127,-0.3976404976404976,-0.6939793810356927,43.9333,12.45,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,71
-1.4910404965276154,0.012495859427671034,-0.16330333082276816,0.875,0.425,-0.5,0.0,-0.44999999999999996,0.5800182204676586,-0.5038982355354944,-0.65,0.10650854936569223,0.29126213592233013,-0.3012410680707033,0.6661343447449846,0.7157910846607439,0.6666666666666666,6.98828125,-0.20455359586366192,-0.8765642578164532,-0.7337602432163264,-0.18059976189799995,-0.3046021167103431,-0.20627802690582958,-0.31737364620938624,0.18253968253968267,0.0,44.4333,26.1,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,100
-1.7154689708975877,-0.28061913208512745,-0.16330333082276816,1.625,0.175,-0.5,14.0,-0.6833333333333332,-0.05769814758578801,-0.5080016413623307,-0.375,-0.1361831218974076,-0.9158576051779933,-0.5644979315532155,0.9031839504940613,2.1127113715107955,0.7777777777777778,10.626302083333334,-0.7308275064404418,-0.9403398510261965,-0.9892422203973232,-0.31176271637148484,2.0283705742933202,-0.4573991031390134,-0.5316335740072201,-0.5939510939510939,-0.5411736796844883,45.4167,-75.7,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,31
