temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-1.6209727711628625,-0.1851863441507279,-0.16330333082276816,1.5,0.575,-0.5,-4.0,-0.4666666666666666,1.3999392651078042,-0.48338120640131305,-0.625,9.560452289023717,-0.7896440129449837,0.017174376331954427,0.6085437668429983,0.1887109841664293,-0.4444444444444444,-0.154296875,-0.6624842293336803,-0.8862071854465854,-0.9223752031170829,-0.01787256215324897,-0.2520345707399001,-0.22421524663677125,-0.33813176895306857,-0.1392106392106392,-0.5435459478694067,31.95,35.9333,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,284
-0.0735975005067357,-0.4305849416963268,-0.16330333082276816,0.125,-1.1,0.2,0.0,-0.18333333333333326,2.395991497115092,2.5121050471891673,-1.475,0.9669608383894098,4.906148867313915,0.4734862730349756,-0.7730312406427787,-0.6726209619817135,-0.4444444444444444,-0.21028645833333334,9.768889685868547,1.842432519704198,1.8230513864378943,-0.3858152452723971,-0.28733728543573644,-0.10762331838565016,-0.7715252707581227,1.563921063921064,2.2988267156935422,33.7,73.1667,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,258
-1.148491772489236,-0.06248704537792858,-0.16330333082276816,1.625,-0.1,-0.5,0.0,-0.4833333333333332,1.970847251746128,-0.15100533442757472,-0.825,5.578102592388307,0.05825242718446606,0.20521499310517735,-0.17386964766942808,0.7407179367564968,-0.3333333333333333,0.24283854166666666,-0.08272878895985596,-0.5838644421911561,-0.881891566054549,-0.15413836747217266,-0.009958812825588513,-0.24215246636771298,-0.3856949458483754,1.061990561990562,1.0268955905465114,30.05,31.25,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,32
-1.3729202468592085,1.7780024362140627,-0.16330333082276816,0.0,0.225,1.0,0.0,-0.3999999999999999,0.6832675372001213,-0.35617562576938855,-0.6,1.7722559293987867,-0.03236245954692559,0.9398270026325687,-0.6026549555843896,-0.06201111776385709,0.0,-0.14973958333333334,-0.2650084560571223,-0.7771506887640747,-0.3045148777803016,-0.14047932876493405,-0.07873033496033591,-0.3811659192825112,-0.3368682310469314,1.6840411840411842,-0.39686069843529137,29.3667,47.96,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,307
-1.3611082218923678,0.012495859427671034,-0.16330333082276816,0.5,0.875,-0.5,-9.5,-0.03333333333333329,2.134831460674157,5.831760361099712,-0.775,4.419801434087149,2.019417475728155,2.9731728720070203,-0.5084339754466514,-0.077611481747499,-0.3333333333333333,0.2981770833333333,9.476546799152308,1.7896362269773953,3.4943249523876085,7.878073445002316,-0.3046021167103431,0.242152466367713,-0.042102888086642476,2.6921921921921923,4.100564402138994,28.6,77.2,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,306
0.41069552313373164,-0.6759835392419257,-0.16330333082276816,-0.125,-0.025,0.0,0.0,0.18333333333333343,0.7500759186152441,-0.08535084119819432,-1.4,-0.1361831218974076,-0.4304207119741099,-0.2385608624796289,-0.7538676514622218,-0.3087434066453497,-0.4444444444444444,-0.20442708333333334,-0.42059056100967346,-0.0625027595569916,-0.13242884349937978,-0.18268559873993123,4.407923769110593,0.2421524663677131,0.3434566787003612,-0.1392106392106392,-0.18296118376182424,18.7833,100.7833,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,179
-0.6405746989150877,-0.5260177296307263,-0.16330333082276816,0.625,-0.35,0.0,-5.0,-0.1499999999999999,1.6489523231096261,9.496101764464505,0.85,1.783287369001655,-0.5113268608414238,1.8349003384731104,5.070266493662042,0.05226088063810824,0.7777777777777778,-0.12825520833333334,2.3912974943632657,5.685010052260137,5.50229238376461,5.43933642187061,-0.32507467011059693,-0.02690582959641246,-0.3383122743682311,2.670742170742171,8.359181172098172,27.7167,85.3167,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,283
-1.3492961969255273,-0.3556020368907271,-0.16330333082276816,1.5,0.575,0.0,0.0,-0.5333333333333333,0.18524142119647732,-0.7213787443578169,-0.475,-0.08102592388306673,-0.605177993527508,-0.3363419832017049,0.8163489370196626,0.40529728831529727,-0.2222222222222222,-0.13411458333333334,-0.6478828583522785,-0.9256411160797134,-1.01043628675764,-0.3320251314073887,0.08993389450652191,-0.3363228699551569,-0.1679151624548735,-0.5253110253110254,-0.7617946208818908,35.1667,33.3667,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,241
-1.1248677225555546,1.6075867434740634,-0.1350693705572869,0.25,0.45,0.5,0.0,-0.3499999999999999,0.24597631339204368,-0.3602790315962248,0.1,2.0370104798676225,0.38511326860841416,5.8664911620910125,-0.4845792993312706,0.189883271250755,-0.3333333333333333,-0.14192708333333334,0.0016209634568322758,-0.6572829630310316,-0.3445617039120788,0.07612312104245522,-0.27829750674003767,-0.2780269058295964,-0.09183212996389871,0.04096954096954105,0.008006405124099414,26.2361,50.5831,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,285
-3.121099941951627,-0.2124528549891278,-0.16330333082276816,1.625,-0.075,-0.34,0.0,-0.4166666666666666,1.2298815669602183,-0.302831350020517,-0.85,0.10650854936569223,-0.1521035598705501,-0.4090510216873511,-0.7734304820840403,-0.9539337107557617,-0.4444444444444444,-0.2109375,-0.3039274683560546,-1.3535291200410067,-0.93451854699212,-0.2853598530815281,1.2795601283717999,-0.1933632286995515,-1.2170126353790611,-0.48670098670098666,-0.10190868744378204,36.2625,46.59,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,9
-2.4360024938748683,-0.47830133566352656,-0.16330333082276816,1.875,0.275,-0.5,0.0,-0.5333333333333333,0.7925903431521408,-0.36848584324989736,-0.925,0.1726971869829013,-0.7475728155339804,-0.06807070327190673,0.3647070565924743,1.0068389608720023,2.111111111111111,0.2975260416666667,-0.6381915238337835,-1.1312676318077577,-1.0558820959935702,-0.1632639036556222,-0.28462169199759574,-0.2959641255605381,-0.8834386281588447,0.1954096954096954,-0.41386195376053925,41.725,44.7908,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,331
-1.951709470234401,-0.5805507513075261,-0.16330333082276816,1.75,1.025,0.0,-3.0,-0.6666666666666666,0.28849073792894014,-0.557242511284366,-0.65,-0.09205736348593489,-0.02588996763754047,-0.06807070327190673,0.15879828326180256,0.4009663747917571,0.3333333333333333,-0.13216145833333334,-0.37909968007805045,-1.0239232774407572,-1.0467614837593695,0.03526306719248019,1.713620583524308,-0.4439461883408071,-0.42675992779783384,-0.1392106392106392,-0.6036434085540037,42.4411,19.2636,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,5
-1.7036569459307471,-0.5532842404691262,-0.16330333082276816,0.875,-0.325,1.0,0.0,-0.6333333333333333,3.4709990889766167,3.098892080426754,-1.625,10.255432984004413,-0.3042071197411002,0.5737746019806945,0.5262002195827927,0.9473717272567225,-0.4444444444444444,0.7473958333333334,0.9035639848380854,0.20241061234452223,1.1251672985864798,1.6012795704453144,0.35987915065460896,-0.4439461883408071,-0.6953519855595667,1.7269412269412272,4.90397256076466,37.5664,126.9997,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,109
-1.8335892205659943,-0.6759835392419257,-0.16330333082276816,1.75,0.7,-0.5,0.0,-0.6166666666666666,3.7078651685393247,0.30447271235125173,-1.575,1.7060672917815773,0.25889967637540456,0.5762818102043376,1.8424992514222975,0.9697029487890256,2.4444444444444446,0.5149739583333334,0.32100065541815354,-0.7330654153999036,-0.8464399909143326,0.9408408383441199,4.407923769110593,-0.3856502242152466,-0.4338898916967508,0.19969969969969975,-0.07304609119394262,37.9795,23.7162,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,15
-1.4910404965276154,0.33287736177886945,0.8813531990000372,0.5,1.025,0.5,0.0,-0.6833333333333332,0.13665350744002427,-0.7008617152236356,-0.025,-0.06999448428019858,-0.43365695792880243,-0.45668797793656757,0.9291346441760655,1.1320868577575456,2.2222222222222223,1.974609375,-0.5601766289015399,-0.9229355759482606,-0.6856935683958556,-0.031249587205838748,0.44327541870419573,-0.4573991031390134,-0.07477436823104686,-0.5253110253110254,-0.7084185867212289,38.7167,-9.1333,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,359
-2.896671467581654,-0.6759835392419257,-0.16330333082276816,1.875,1.025,0.7,-9.8,-0.6166666666666666,0.5010628606134223,-0.13048830529339334,-1.2,0.5477661334804192,-0.6666666666666665,0.440892566127617,-0.7734304820840403,-0.8832016289551408,-0.4444444444444444,-0.20703125,-0.5615498385796033,-1.2784968401631285,-1.0263886219488758,0.4902096232769813,4.407923769110593,-0.4286995515695067,-1.1487815884476533,0.9890604890604892,-0.3189712263638069,39.55,27.6167,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,55
-3.251032216586874,-0.6759835392419257,-0.16330333082276816,1.875,1.025,-0.5,-6.0,-0.6,3.4406316428788335,1.3057037340993027,-1.6,7.5416988416988415,-0.5954692556634303,1.3535163595336592,0.34055294939614733,0.4011324409081842,-0.3333333333333333,0.59765625,-0.13159719249465607,-1.5992782493447308,-0.7591302220746772,2.524964746630353,4.407923769110593,-0.3677130044843049,-1.4195397111913357,2.0401115401115404,0.688847374195653,39.9272,32.8644,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,333
-1.7154689708975877,-0.3078856429235274,-0.16330333082276816,1.875,0.55,0.5,0.0,-0.49999999999999994,0.057698147585788034,-0.4628641772671317,-0.15,0.2388858246001103,-0.09385113268608403,-0.30876269274163215,-0.576105399740493,0.48999312047636945,3.6666666666666665,0.013671875,-0.3313052564097088,-0.9125096814012988,-1.0587475756993343,-0.023661823592078607,0.17159800561014488,-0.358744394618834,-0.4057310469314078,-0.5896610896610897,-0.5633148494103924,40.3953,49.8822,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,296
-2.0816417448696485,-0.601000634436326,-0.16330333082276816,1.75,0.7,-0.5,-4.0,-0.6499999999999999,0.6346796234436682,-0.5490356996306934,-0.525,0.1726971869829013,-0.8608414239482199,-0.08812836906105045,0.41610939215490567,1.0846733861496942,-0.3333333333333333,5.729817708333333,-0.7094087988985189,-1.0470433476549894,-1.0356664861181488,-0.06186137126612114,2.082451328720986,-0.42152466367713,-0.5987815884476534,-0.3022308022308022,-0.6910219533651613,41.3275,19.8189,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,87
-3.144723991885308,-0.6759835392419257,-0.16330333082276816,2.125,0.85,1.0,-9.8,-0.6499999999999999,1.235955056179775,-0.0032827246614688327,-1.075,0.5036403750689465,-0.46601941747572806,0.4484141907985459,-0.05908773330671724,0.5493087893808372,0.7777777777777778,0.0032552083333333335,-0.3895193724325454,-1.386113114977684,-1.1182237520311709,0.612433276999332,4.407923769110593,-0.44843049327354256,-1.3206227436823104,0.5000000000000001,-0.456167403058249,42.0,21.4333,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,62
-3.2628442415537147,-0.6759835392419257,-0.16330333082276816,1.875,0.85,1.0,-9.7,-0.6499999999999999,1.2784694807166714,-0.12638489946655707,-0.95,1.2758411472697189,-0.5469255663430419,0.7593080105302746,0.2593073160994111,1.7810850352971836,0.0,0.8326822916666666,-0.4684806686294004,-1.4225504549500667,-1.0097548617056593,0.49218371885952344,4.407923769110593,-0.44843049327354256,-1.404557761732852,1.044830544830545,-0.27824728918937613,42.6833,23.3167,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,240
-3.0266037422169014,-0.6487170284035257,-0.16330333082276816,2.0,0.675,-0.5,-6.7,-0.5166666666666666,1.284542969936228,-0.3766926549035699,-0.8,-0.0038058466629895178,0.25889967637540456,-0.22602482136141405,0.4355724124164088,0.9229940048510097,0.5555555555555556,3.6028645833333335,-0.12526929384303945,-1.3175782307185218,-1.097012213233624,0.11629144328668795,-0.2943978283749044,-0.2780269058295964,-1.2253158844765342,-0.24217074217074216,-0.45142286668841247,40.1811,44.5136,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,199
-1.3847322718260493,-0.6759835392419257,-0.16330333082276816,1.75,-0.3,1.0,0.0,-0.6833333333333332,3.5378074703917393,0.7886745999179321,-1.5,5.423662437948153,-0.03883495145631071,0.26037357402532285,2.8135542469308312,1.4364235694561243,0.0,0.6920572916666666,0.3169482951013005,-0.3015344973020179,-0.7431778868834413,0.2686586319823571,-0.1108237119565512,-0.4573991031390134,-0.5723375451263538,0.37129987129987135,0.7066393855825402,35.6895,139.6917,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,142
-2.542310718576434,-0.3078856429235274,-0.16330333082276816,1.375,1.025,1.5,-9.2,-0.6833333333333332,1.351351351351351,0.84612228149364,-1.475,1.5185328185328186,-0.1423948220064724,0.9648990848689984,-0.18325182153907577,3.1951572744275456,3.4444444444444446,9.112630208333334,0.1721535408376581,-1.075308043422211,-0.47223280275365614,1.7725736000765693,2.12030785682035,-0.4573991031390134,-0.878023465703971,0.2511797511797512,-0.5411736796844883,52.25,21.0,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,174
-2.4241904689080274,-0.3556020368907271,-0.1350693705572869,-0.5,0.75,1.5,6.0,-0.6833333333333332,-0.17916793197692069,-0.676241280262618,0.3,-0.18030888030888031,-0.7637540453074432,-0.5619907233295726,-0.693382573111089,-0.745237606258605,-0.4444444444444444,-0.21028645833333334,-0.6761838515611174,-1.146534803468728,-0.33264550172103513,-0.09050970176856497,1.4067676860524436,-0.4573991031390134,-0.8205324909747291,-0.6454311454311454,-0.6455534798208937,48.0792,-123.0439,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,182
-1.6209727711628625,-0.6282671452747258,-0.16330333082276816,1.625,1.025,1.5,-3.0,-0.6833333333333332,0.8715457030063769,-0.20845301600328256,-1.225,-0.04793160507446221,-0.8770226537216828,0.42584931678575916,0.30292444355724124,1.6208352230522898,1.2222222222222223,10.296875,-0.6859134596601666,-0.8388697981870319,-0.932317019901106,0.41624755158605065,0.6247863431008908,-0.4573991031390134,-0.17405234657039703,0.8818103818103818,0.09340805978115825,46.0553,14.5144,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,286
-2.8021752678469287,-0.47830133566352656,-0.16330333082276816,1.375,0.85,0.7,-9.5,-0.6833333333333332,1.0537503795930758,-0.0730406237176855,-1.25,-0.04793160507446221,-0.6472491909385112,0.3556474865237558,0.2538177462820641,1.549694817353283,1.7777777777777777,5.385416666666667,-0.5311548165922648,-1.244222565861498,-0.7796079185085527,0.47882265684398906,2.100755584065734,-0.4573991031390134,-1.07721119133574,0.4656799656799657,-0.2651998141723255,45.8,16.0,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,224
-0.7114468487161314,-0.601000634436326,-0.16330333082276816,0.125,0.65,-0.5,0.0,-0.6833333333333332,0.9930154873975096,0.8707427164546576,-0.3,0.8014892443463871,-0.7605177993527507,0.7442647611884167,1.974847789200519,-0.20026030771278394,0.7777777777777778,0.028645833333333332,-0.40499697644754257,0.2081605683410641,0.6402023308231265,1.5451003220343182,2.082451328720986,-0.4573991031390134,0.279918772563177,1.5939510939510941,0.4947167610631716,18.5392,-72.335,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,129
-2.6604309682448406,-0.47830133566352656,-0.16330333082276816,1.875,0.85,-0.5,-7.0,-0.6499999999999999,1.5699969632553898,1.0020517029134184,-1.625,1.0662437948152235,-0.27508090614886715,1.3159082361790146,0.6661343447449846,0.7157910846607439,0.6666666666666666,6.98828125,0.09770620753524811,-1.1443977000517622,-0.8330735764331766,1.7431750068325123,1.8661283110103242,-0.42152466367713,-0.9764891696750901,1.7183612183612185,0.6164931945556448,44.4333,26.1,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,68
-2.8848594426148138,-0.6759835392419257,-0.16330333082276816,1.75,1.025,-0.5,-6.0,-0.6499999999999999,0.23382933495293043,-0.4300369306524415,-1.025,0.31610590182018755,-0.553398058252427,0.05478249968659903,-0.7493761852480287,-0.3683470093322256,1.5555555555555556,-0.20638020833333334,-0.5756072607949478,-1.2684767766358847,-1.0335697936505164,0.11561035370564934,1.5837065934436276,-0.42152466367713,-1.1397563176895307,1.1006006006006006,-0.36404432187725483,43.8139,23.2361,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45
-1.9989575701017634,-0.6759835392419257,-0.16330333082276816,1.75,0.25,-0.4,0.0,-0.6499999999999999,0.18524142119647732,-0.5080016413623307,-0.675,0.349200220628792,-0.6084142394822005,-0.042998621035477,-0.7720331370396247,-0.8475974209930784,-0.3333333333333333,-0.20703125,-0.6051016938337928,-1.0274746404718913,-1.0386368004472943,-0.30239241361984953,4.407923769110593,-0.42331838565022417,-0.6559115523465703,0.49141999141999154,-0.5633148494103924,43.3167,24.7,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,74
-2.3178822442064617,-0.5260177296307263,-0.16330333082276816,1.625,1.025,-0.5,-8.0,-0.6666666666666666,1.6368053446705129,0.6573656134591713,-1.55,4.077826806398235,-0.019417475728155355,0.7743512598721325,0.756163289749476,1.4038010164975872,0.8888888888888888,0.689453125,0.20283039555453153,-0.9574462434027905,-0.7115353030594238,1.536852752888927,2.0852486091224165,-0.4394618834080717,-0.7065433212996389,1.962891462891463,0.32984412221134934,44.804,20.4651,2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,144
-1.1721158224229173,-0.3556020368907271,0.37314191422137505,-0.625,0.7,0.78,0.0,-0.6833333333333332,-0.03947767992711809,-0.6598276569552728,-0.55,-0.025868725868725836,-0.6472491909385112,-0.4968033095148552,-0.7314103203912566,-0.018892977681638286,0.4444444444444444,-0.076171875,-0.6545581187425609,-0.8707897060005345,-0.4091922492268447,-0.24286624843953014,-0.03256227214891256,-0.4573991031390134,0.005821299638989211,-0.6111111111111112,-0.8432424952307525,-19.0431,-65.2592,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,18
0.6114999475700228,0.7691415351932674,-0.16330333082276816,-0.375,0.5,0.5,0.0,0.5333333333333333,-0.2156088672942605,-0.5244152646696758,-0.025,-0.18030888030888031,0.3495145631067962,-0.31879152563620405,5.2224772931430286,0.2687793225470968,-0.3333333333333333,-0.2109375,-0.16044155456681644,-0.25769791500043515,-0.2823074100606294,-0.11277281744877035,-0.2759493129532088,0.19730941704035876,0.9820848375451264,-0.4738309738309738,-0.6293429805572853,2.0667,45.3667,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,74
-1.254799997190802,0.625992353291668,0.26020607315945016,-1.25,0.45,1.0,0.0,-0.6666666666666666,-0.13665350744002427,-1.0250307755437011,-0.65,-0.10308880308880308,-0.27831715210355973,-0.44164472859470977,0.9624713045214093,0.9287552345070472,1.5555555555555556,1.7454427083333333,-0.6733144928250286,-1.0604535349530078,-0.7146803417608721,-0.7363475759762412,0.10814643029780345,-0.452914798206278,-0.1682761732851985,-0.46096096096096095,-1.0950983008629125,-41.3,174.7833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,159
0.7532442471721107,0.08747876423327076,24.06143457696012,-1.0,-0.475,-0.5,0.0,-0.5666666666666665,-0.05162465836623137,-0.8403775133360689,-0.225,-0.1361831218974076,-0.29126213592232997,-0.34637081609627673,-0.7672422397444855,-0.7847377708539752,-0.4444444444444444,-0.20703125,-0.5764684163574157,-0.5563102923170431,-0.4520696101899254,-0.806946767860793,0.4406619392378764,-0.3318385650224215,0.004648014440433295,-0.31510081510081506,-0.6922080874576204,-35.2833,149.2167,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,280
-1.148491772489236,-0.6759835392419257,-0.16330333082276816,0.0,0.575,-0.5,0.0,-0.6833333333333332,1.55177649559672,0.08288879770209293,-0.2,4.662493105350249,0.284789644012945,0.8169737996740631,0.005888811258608644,0.39295887255359935,2.4444444444444446,3.41015625,0.2524654305058856,-0.4391713361004198,0.15128859224573266,0.6693361830901822,0.030387146826796562,-0.4573991031390134,-0.042102888086642476,1.3751608751608753,0.6508910832369599,-33.45,-70.6667,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,241
0.11539489896271507,-0.3078856429235274,-0.16330333082276816,0.125,-0.55,-0.36,0.0,0.3166666666666667,-0.033404190707561475,-0.6598276569552728,0.375,0.19476006618863767,0.3042071197411004,-0.2987338598470603,0.12506238147519713,-0.29632600436298967,1.7777777777777777,0.8463541666666666,-0.21760488683262122,-0.44867352098634006,-0.5011322139325214,-0.6992654408960906,-0.2802767424965691,0.5434977578475336,-0.25744584837545115,-0.3537108537108537,-0.7084185867212289,-29.3167,27.4833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,337
-0.06178547553989487,-0.5805507513075261,-0.16330333082276816,0.625,0.475,0.0,0.0,0.4833333333333334,-0.05769814758578801,-0.8649979482970865,-0.375,-0.014837286265857702,-0.33009708737864063,-0.2661401529397016,0.015370795488571714,-0.2880587831833042,-0.2222222222222222,-0.12239583333333333,-0.6062487414449454,-0.7530426864715393,-0.8628116645990951,-0.5178774508333472,-0.2689798737939017,0.484304932735426,0.5546480144404333,-0.35800085800085796,-0.8974092854530538,-26.3167,31.1333,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,62
0.2689512235316438,0.47602654368046887,0.03433439103560043,-0.125,0.5,0.5,0.0,-0.6833333333333332,-0.22775584573337376,-0.82806729585556,0.1,-0.1913403199117485,-0.22006472491909382,-0.2586185282687727,-0.0032937418904082244,-0.6060488339782264,-0.1111111111111111,-0.173828125,-0.5328782875226722,-0.603598487937843,-0.6115230723533628,-0.4036619207005542,0.41544504955797557,-0.4573991031390134,0.7753158844765344,-0.2850707850707851,-0.7807727663612372,14.0,-61.0,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,69
-0.19171775017514234,-0.1851863441507279,2.3777530930705417,1.25,0.25,-0.5,-1.0,0.3500000000000001,0.051624658366231424,-0.7131719327041444,-0.425,0.5146718146718147,0.5566343042071198,-0.3438636078726338,-0.3253817746282064,-0.15147543555931026,-0.4444444444444444,-0.10221354166666667,-0.24532075818117033,-0.664813383063575,-0.9409658763300893,-0.4573296512814696,-0.2049642844787838,0.6547085201793722,0.2968862815884477,-0.3365508365508365,-0.696952623827457,-25.7469,28.188,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,14
0.5406277977689787,0.625992353291668,-0.05036748976084325,0.25,0.275,0.5,0.0,1.366666666666667,-0.1609474643182508,-0.9716864997948297,-0.525,-0.09205736348593489,-0.29773462783171506,-0.30876269274163215,-0.13314702066074457,-0.32287818086144326,1.0,-0.17513020833333334,-0.6495941513252368,-0.77531693378609,-0.8812975031887199,-0.7096786620686913,-0.21657633747712046,0.6457399103139014,0.7086191335740073,-0.3365508365508365,-1.0527928515652025,-20.1619,57.4989,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,89
0.6351239975037041,0.5510094484860686,-0.07860145002632447,-0.875,0.275,1.0,0.0,-0.6833333333333332,-0.2338293349529304,-0.9716864997948297,-0.775,-0.16927744070601214,-0.4142394822006471,-0.29622665162341727,0.18734404631200718,-0.6180311357504824,-0.4444444444444444,-0.18619791666666666,-0.6901316721594205,-0.8066684048851056,-0.7403298796149077,-0.751395398907317,0.23043586343654,-0.4573991031390134,0.7591606498194947,-0.3665808665808665,-1.101424349356028,-17.7333,168.3167,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,125
0.36344742326636875,-0.6759835392419257,-0.16330333082276816,-0.375,-0.35,0.14,0.0,0.21666666666666679,0.06984512602490131,-0.33976200246204347,-0.4,-0.06999448428019858,1.0744336569579285,0.07484016547574283,2.1719732508234353,-0.21432299848963599,0.2222222222222222,1.6360677083333333,0.30368244012014334,-0.20191732952257554,-0.14892282424475398,-0.4821521739029223,4.407923769110593,0.20125560538116588,0.006904332129963981,0.9847704847704848,0.6908242643497514,0.3156,32.5656,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,329
0.39888349816689084,-0.06248704537792858,-0.022133529495362025,-0.75,0.75,1.0,0.0,-0.6833333333333332,-0.22168235651381712,-0.8773081657775954,-1.075,-0.12515168229453943,-0.6278317152103559,-0.5419330575404288,-0.6419802375486575,-0.856044060993708,-0.2222222222222222,-0.11588541666666667,-0.7217572477518479,-0.795321533545922,-0.710766515821292,-0.5863375957524489,0.0707331064791822,-0.4573991031390134,1.0992328519855594,-0.5982410982410982,-1.0974705690478308,-13.8333,-171.7333,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,296
-0.5342664742135214,-0.2124528549891278,-0.16330333082276816,0.0,0.7,1.0,0.0,-0.6833333333333332,0.5739447312481019,-0.33565859663520714,-0.775,0.24991726420297852,0.3462783171521036,-0.1508085746521248,0.2159896197225272,0.6012128022388827,2.6666666666666665,-0.2109375,-0.08335566381711372,-0.5127114696027696,-0.3171299774605559,0.1279391393249219,-0.11353930539469306,-0.4573991031390134,0.4298285198555959,-0.03196053196053193,-0.20312546333362985,-12.05,-77.05,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,173
0.22170312366428088,-0.5260177296307263,2.3777530930705417,-0.25,0.475,0.98,0.0,0.7833333333333335,-0.22168235651381712,-0.8239638900287238,-0.525,-0.1913403199117485,-0.6990291262135921,-0.4516735614892817,0.10390258508833217,-0.823395388409455,-0.1111111111111111,-0.17122395833333334,-0.7080947392994937,-0.6974165080819898,-0.6676095958625269,-0.5124819443085555,0.28846216460326113,-0.046995515695067186,0.7236010830324909,-0.5296010296010296,-0.9820201840484731,-11.7042,43.2403,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,223
